Date,Open,High,Low,Close,Adj Close,Volume
2005-09-28,154.104996,156.740005,154.104996,156.399994,84.534309,7251752
2005-09-29,155.464996,158.354996,155.464996,156.229996,84.442429,5261288
2005-09-30,157.080002,159.544998,156.994995,157.080002,84.901855,6027588
2005-10-03,156.824997,161.330002,155.125000,159.970001,86.463905,8132852
2005-10-04,160.649994,161.380997,158.270004,161.074997,87.061127,4888364
2005-10-05,160.649994,161.585007,159.205002,160.565002,86.785500,9334870
2005-10-06,158.524994,159.714996,154.869995,155.039993,83.799240,17030988
2005-10-07,154.104996,155.906998,152.574997,153.255005,82.834450,6977405
2005-10-10,153.000000,154.795807,153.000000,153.339996,82.880379,10597188
2005-10-11,153.339996,154.529999,153.000000,153.000000,82.696609,7611258
2005-10-12,152.320007,154.020004,151.384995,152.830002,82.604744,3612552
2005-10-13,152.660004,152.660004,145.479202,149.600006,80.858910,7863082
2005-10-14,149.600006,149.770004,147.729996,148.664993,80.353546,11166205
2005-10-17,147.033005,148.835007,147.033005,147.475006,79.710350,6900270
2005-10-18,146.964996,147.899994,145.690002,147.304993,79.618416,6262917
2005-10-19,146.625000,146.625000,141.695007,141.779999,76.632195,6782376
2005-10-20,144.585007,144.585007,140.929993,141.524994,76.494354,5546452
2005-10-21,140.419998,141.184998,138.184494,140.164993,75.759293,10545723
2005-10-24,139.740005,142.800003,139.654999,142.714996,77.137558,10370552
2005-10-25,143.649994,145.604996,142.119995,143.904999,77.780754,6695317
2005-10-26,144.074997,145.179993,143.054993,143.904999,77.780754,4206164
2005-10-27,142.630005,143.904999,141.100006,142.800003,77.183495,4414723
2005-10-28,142.970001,142.970001,138.804993,140.675003,76.034935,33182329
2005-10-31,142.375000,146.625000,139.654999,146.029999,78.929306,4042205
2005-11-01,145.009995,147.645004,145.009995,146.625000,79.250908,5151558
2005-11-02,146.539993,148.410004,146.029999,146.285004,79.067154,8295752
2005-11-03,147.475006,151.809998,146.285004,151.809998,82.053406,6921205
2005-11-04,152.490005,154.104996,151.384995,152.830002,82.604744,7271147
2005-11-07,153.509995,154.955002,151.809998,153.169998,82.788490,3549588
2005-11-08,154.104996,161.244995,153.000000,153.595001,83.018227,3440741
2005-11-09,155.889999,155.889999,150.960007,152.404999,82.375000,4484117
2005-11-10,154.445007,154.529999,151.554993,152.660004,82.512856,3096311
2005-11-11,154.104996,155.039993,152.660004,154.699997,83.615463,3462564
2005-11-14,149.600006,153.895905,149.600006,151.725006,82.007477,8672605
2005-11-15,150.619995,150.875000,148.750000,149.600006,80.858910,7414776
2005-11-16,150.279999,151.044998,149.175003,149.514999,80.812958,12912441
2005-11-17,155.039993,155.039993,148.835007,149.854996,80.996735,4695458
2005-11-18,151.725006,152.149994,149.776794,151.554993,81.915573,8994570
2005-11-21,152.660004,153.595001,151.384995,151.470001,81.869644,5762364
2005-11-22,154.360001,154.615005,151.915405,152.744995,82.558777,5430194
2005-11-23,152.404999,154.615005,152.404999,153.764999,83.110100,6106229
2005-11-24,154.869995,154.869995,152.574997,154.445007,83.477623,1942905
2005-11-25,155.550003,155.550003,152.830002,153.000000,82.696609,2307999
2005-11-28,154.785004,154.955002,152.660004,152.660004,82.512856,1661647
2005-11-29,153.339996,154.869995,151.639999,153.595001,83.018227,2976141
2005-11-30,152.830002,153.339996,150.535004,150.705002,81.456154,7611841
2005-12-01,150.279999,153.595001,150.279999,153.255005,82.834450,4343611
2005-12-02,153.255005,156.824997,153.255005,156.824997,84.764008,2897847
2005-12-05,156.910004,159.544998,153.850006,154.445007,83.477623,6407305
2005-12-06,154.104996,156.994995,154.104996,155.804993,84.212700,3329164
2005-12-07,156.485001,158.610001,154.869995,158.440002,85.636925,6919358
2005-12-08,157.335007,159.205002,154.274994,158.610001,85.728798,7541388
2005-12-09,158.014999,159.119995,155.634995,159.035004,85.958519,4721094
2005-12-12,160.395004,161.839996,158.949997,159.800003,86.372025,2569323
2005-12-13,159.460007,161.330002,158.949997,160.649994,86.831421,12077229
2005-12-14,160.990005,161.500000,159.800003,160.649994,86.831421,10741311
2005-12-15,161.500000,162.860001,156.910004,160.225006,86.601715,12852782
2005-12-16,159.800003,162.520004,159.800003,161.160004,87.107071,7506917
2005-12-19,161.925003,161.925003,160.565002,160.904999,86.969269,3090758
2005-12-20,160.904999,161.669998,160.225006,160.735001,86.877380,7517964
2005-12-21,160.735001,161.755005,158.100006,160.225006,86.601715,6750482
2005-12-22,160.479996,161.839996,159.375000,161.244995,87.153023,6564470
2005-12-23,161.160004,161.669998,161.160004,161.500000,87.290871,1293099
2005-12-26,161.500000,161.500000,161.500000,161.500000,87.290871,0
2005-12-27,161.500000,161.500000,161.500000,161.500000,87.290871,0
2005-12-28,164.559998,164.559998,160.735001,161.585007,87.336830,1053517
2005-12-29,160.820007,162.350006,160.820007,162.264999,87.704353,1482799
2005-12-30,162.009995,162.095001,160.565002,161.500000,87.290871,568276
2006-01-03,161.160004,164.220001,161.160004,163.794998,88.531296,3968488
2006-01-04,165.410004,166.600006,163.880005,166.429993,89.955544,4513899
2006-01-05,167.365005,167.365005,165.750000,166.684998,90.093369,2932529
2006-01-06,165.919998,170.000000,165.919998,169.320007,91.517578,6953399
2006-01-09,170.085007,171.274994,167.279999,170.000000,91.885132,12618211
2006-01-10,169.235001,170.509995,167.789993,168.639999,91.150024,10097235
2006-01-11,169.660004,171.785004,168.214996,171.190002,92.528290,8302588
2006-01-12,170.595001,172.039993,169.490005,171.020004,92.436447,4889182
2006-01-13,171.699997,172.464996,170.000000,171.699997,92.803963,3207382
2006-01-16,179.350006,179.350006,171.699997,173.910004,93.998466,5084517
2006-01-17,173.910004,173.910004,170.679993,171.869995,92.895844,6147664
2006-01-18,170.169998,171.104996,167.365005,167.789993,90.690636,8668511
2006-01-19,168.130005,171.869995,166.854996,171.020004,92.436447,5761664
2006-01-20,170.169998,174.505005,170.169998,174.250000,94.182228,5899623
2006-01-23,173.315002,181.134995,172.464996,181.134995,97.903618,31975329
2006-01-24,180.029999,180.794998,175.949997,177.139999,95.744270,8865682
2006-01-25,178.669998,181.134995,176.714996,181.134995,97.903618,6588188
2006-01-26,181.559998,182.664993,180.029999,181.559998,98.133316,7758364
2006-01-27,184.279999,187.085007,181.899994,186.320007,100.706078,18554652
2006-01-30,186.744995,186.914993,184.449997,186.320007,100.706078,6053488
2006-01-31,185.725006,188.104996,185.554993,186.660004,100.889870,7919505
2006-02-01,185.979996,188.869995,184.789993,188.869995,102.084373,6050329
2006-02-02,188.699997,188.785004,186.830002,187.085007,101.119591,8322352
2006-02-03,187.085007,188.274994,185.639999,186.490005,100.797981,9697723
2006-02-06,186.490005,186.660004,183.600006,185.300003,100.154778,14122758
2006-02-07,186.914993,189.380005,184.024994,188.104996,101.670876,6753588
2006-02-08,188.020004,188.274994,182.410004,186.574997,100.843925,5431864
2006-02-09,186.490005,190.145004,186.490005,189.380005,102.360008,3887882
2006-02-10,188.785004,190.910004,187.595001,188.445007,101.854645,3636323
2006-02-13,189.634995,191.335007,185.554993,191.335007,103.416710,3055405
2006-02-14,192.610001,192.610001,187.425003,188.360001,101.808693,4688411
2006-02-15,189.634995,190.315002,187.000000,187.339996,101.257416,3250247
2006-02-16,188.020004,189.975006,185.214996,189.889999,102.635658,2171682
2006-02-17,189.210007,193.205002,189.210007,192.014999,103.784233,2657676
2006-02-20,195.330002,200.600006,190.910004,199.240005,107.689362,5686170
2006-02-21,198.899994,202.809998,193.800003,195.074997,105.438179,5942523
2006-02-22,197.539993,198.304993,193.884995,198.050003,107.046150,15648447
2006-02-23,198.645004,198.645004,193.460007,196.860001,106.402962,5171923
2006-02-24,198.220001,198.220001,194.904999,197.199997,106.586769,3565405
2006-02-27,198.220001,201.024994,196.604996,201.024994,108.654152,4413870
2006-02-28,201.024994,201.024994,194.904999,195.585007,105.713821,10145276
2006-03-01,194.735001,196.774994,193.714996,194.479996,105.116577,8002758
2006-03-02,193.630005,195.839996,192.270004,193.884995,104.794983,6944929
2006-03-03,192.779999,194.649994,189.720001,193.800003,104.749054,7162205
2006-03-06,194.735001,204.085007,192.779999,199.240005,107.689362,11359170
2006-03-07,197.199997,199.494995,194.479996,194.904999,105.346313,8425635
2006-03-08,195.839996,195.839996,184.449997,190.145004,102.773521,18847794
2006-03-09,191.929993,195.925003,191.250000,194.904999,105.346313,4205029
2006-03-10,193.970001,196.434998,192.100006,196.179993,106.035439,4038358
2006-03-13,196.350006,201.875000,196.179993,198.985001,107.551544,11388311
2006-03-14,199.410004,204.169998,199.240005,203.320007,109.894585,9363217
2006-03-15,202.554993,209.865005,202.044998,206.464996,111.594498,8341964
2006-03-16,208.080002,211.820007,206.210007,209.014999,112.972755,4957488
2006-03-17,208.164993,215.559998,208.164993,214.285004,115.821190,9889111
2006-03-20,213.690002,216.070007,212.669998,213.520004,115.407715,3716376
2006-03-21,212.669998,216.410004,210.460007,216.410004,116.969765,5620835
2006-03-22,214.369995,215.559998,208.419998,210.119995,114.878502,7285799
2006-03-23,211.139999,212.839996,208.929993,210.119995,114.878502,7444211
2006-03-24,209.610001,211.139999,208.080002,211.139999,115.436172,2578105
2006-03-27,210.119995,210.630005,205.360001,205.360001,112.276108,5382582
2006-03-28,204.850006,209.100006,202.470001,203.830002,111.439613,8440482
2006-03-29,204.509995,204.509995,197.880005,203.320007,111.160751,10052341
2006-03-30,202.809998,206.720001,202.809998,204.509995,111.811363,3687352
2006-03-31,205.190002,205.869995,199.070007,202.130005,110.510155,7077870
2006-04-03,202.130005,205.869995,201.960007,205.529999,112.369034,3163523
2006-04-04,204.339996,204.679993,200.940002,202.639999,110.789001,4253152
2006-04-05,204.000000,205.869995,202.130005,203.320007,111.160751,4675770
2006-04-06,202.979996,204.339996,200.770004,202.470001,110.696053,4394947
2006-04-07,201.279999,204.000000,198.729996,199.070007,108.837158,4496370
2006-04-10,198.050003,200.940002,196.350006,200.600006,109.673668,4570188
2006-04-11,201.449997,203.149994,194.479996,195.160004,106.699448,5650317
2006-04-12,194.309998,196.860001,191.250000,192.270004,105.119415,6686894
2006-04-13,191.419998,195.669998,191.419998,195.669998,106.978294,4712776
2006-04-18,196.690002,198.899994,193.630005,196.179993,107.257133,2880723
2006-04-19,198.559998,203.830002,196.690002,198.050003,108.279503,4992658
2006-04-20,196.690002,197.199997,192.949997,196.350006,107.350060,7388411
2006-04-21,195.669998,198.220001,190.229996,196.690002,107.535950,2425452
2006-04-24,196.860001,197.880005,193.970001,195.500000,106.885384,3999258
2006-04-25,196.860001,197.880005,195.839996,197.369995,107.907768,3962094
2006-04-26,197.880005,202.130005,197.880005,199.410004,109.023048,5997076
2006-04-27,199.580002,199.750000,194.990005,195.500000,106.885384,4373441
2006-04-28,194.820007,194.820007,190.399994,191.929993,104.933510,9600264
2006-05-02,191.419998,193.630005,189.550003,190.910004,104.375870,5134552
2006-05-03,190.570007,192.610001,189.720001,191.419998,104.654686,4676505
2006-05-04,190.740005,196.179993,189.039993,191.759995,104.840561,2983823
2006-05-05,191.250000,195.160004,190.399994,194.649994,106.420624,6394417
2006-05-08,194.479996,198.729996,193.800003,194.649994,106.420624,4453370
2006-05-09,193.970001,194.479996,188.869995,189.550003,103.632294,10128729
2006-05-10,188.869995,191.589996,187.339996,190.740005,104.282913,23510105
2006-05-11,190.570007,194.139999,188.869995,191.759995,104.840561,11606829
2006-05-12,190.399994,200.259995,190.399994,196.009995,107.164200,21120564
2006-05-15,193.970001,195.500000,185.130005,188.190002,102.888771,9975235
2006-05-16,190.399994,195.160004,181.729996,182.410004,99.728676,12188464
2006-05-17,181.389999,187.000000,174.929993,175.949997,96.196800,8921529
2006-05-18,176.119995,180.199997,173.399994,176.630005,96.568596,14114323
2006-05-19,176.630005,178.669998,171.360001,174.929993,95.639168,14788299
2006-05-22,175.270004,175.270004,166.429993,168.130005,91.921417,13284794
2006-05-23,167.279999,175.949997,164.389999,174.759995,95.546211,11170941
2006-05-24,171.529999,173.910004,169.149994,170.000000,92.943802,7717629
2006-05-25,170.000000,173.229996,168.300003,173.229996,94.709724,3819582
2006-05-26,174.080002,177.990005,173.570007,177.990005,97.312134,9063894
2006-05-30,176.800003,177.990005,169.149994,170.509995,93.222618,8217223
2006-05-31,170.169998,174.929993,169.660004,173.910004,95.081482,11252747
2006-06-01,172.210007,176.119995,171.020004,175.610001,96.010933,11322647
2006-06-02,179.179993,181.050003,177.309998,179.009995,97.869812,7900088
2006-06-05,179.350006,179.350006,175.949997,177.649994,97.126266,3660270
2006-06-06,175.440002,175.440002,170.000000,170.000000,92.943802,5086199
2006-06-07,170.000000,173.059998,169.320007,171.529999,93.780281,7983182
2006-06-08,167.449997,169.320007,163.710007,164.050003,89.690758,9968088
2006-06-09,164.899994,168.639999,164.899994,167.960007,91.828468,3970570
2006-06-12,168.300003,168.809998,164.220001,165.410004,90.434319,4910623
2006-06-13,161.669998,163.369995,158.610001,159.800003,87.367157,7936235
2006-06-14,159.289993,165.750000,157.759995,163.539993,89.411911,12708282
2006-06-15,163.710007,171.869995,163.710007,171.190002,93.594368,9842364
2006-06-16,174.080002,174.759995,166.429993,167.279999,91.456696,7091129
2006-06-19,168.130005,171.529999,167.789993,170.509995,93.222618,4127705
2006-06-20,169.830002,169.830002,165.580002,168.809998,92.293190,3990370
2006-06-21,169.830002,169.830002,165.919998,168.639999,92.200211,4889076
2006-06-22,171.529999,172.889999,167.110001,168.979996,92.386108,4896882
2006-06-23,168.300003,168.300003,165.750000,166.940002,91.270782,4083870
2006-06-26,168.300003,169.149994,165.240005,166.600006,91.084908,7210576
2006-06-27,168.130005,168.130005,165.240005,165.750000,90.620209,2976888
2006-06-28,165.070007,167.619995,163.880005,166.089996,90.806068,3884258
2006-06-29,168.130005,169.320007,165.750000,169.149994,92.479073,5550864
2006-06-30,171.020004,173.229996,170.509995,171.699997,93.873207,9331852
2006-07-03,172.550003,175.100006,172.550003,173.399994,94.802650,4256958
2006-07-04,170.679993,174.250000,170.679993,174.250000,95.267365,2123958
2006-07-05,172.380005,174.419998,170.509995,170.679993,93.315575,2468782
2006-07-06,170.339996,173.059998,170.169998,172.720001,94.430885,1644911
2006-07-07,171.529999,171.699997,169.149994,169.660004,92.757904,4700352
2006-07-10,167.279999,169.149994,167.279999,167.789993,91.735535,9601764
2006-07-11,167.960007,167.960007,164.389999,164.899994,90.155487,4951264
2006-07-12,164.899994,165.750000,163.539993,163.710007,89.504852,5283870
2006-07-13,163.369995,163.369995,157.759995,158.610001,86.716537,6650182
2006-07-14,155.720001,158.100006,153.339996,155.380005,84.950638,7928011
2006-07-17,155.039993,155.039993,151.470001,153.000000,83.649399,3881064
2006-07-18,151.470001,156.399994,151.470001,153.679993,84.021187,10679747
2006-07-19,153.679993,158.949997,153.679993,157.929993,86.344780,6377517
2006-07-20,159.630005,161.160004,158.779999,159.970001,87.460098,7353664
2006-07-21,158.949997,160.309998,153.169998,154.190002,84.300018,4661723
2006-07-24,154.190002,160.820007,154.190002,160.479996,87.738937,7865564
2006-07-25,159.970001,160.139999,157.929993,158.440002,86.623596,8598976
2006-07-26,157.929993,159.800003,156.910004,158.270004,86.530663,5673076
2006-07-27,158.440002,163.369995,158.270004,162.860001,89.040131,3807858
2006-07-28,161.669998,164.559998,161.500000,163.710007,89.504852,13963970
2006-07-31,164.220001,165.580002,162.009995,164.559998,89.969589,7817229
2006-08-01,163.710007,166.940002,163.029999,164.050003,89.690758,6782711
2006-08-02,164.050003,166.600006,164.050003,165.750000,90.620209,3987135
2006-08-03,166.770004,167.449997,162.350006,163.710007,89.504852,7797305
2006-08-04,165.410004,166.429993,162.520004,166.089996,90.806068,3473794
2006-08-07,163.539993,164.389999,162.860001,163.880005,89.597809,7614582
2006-08-08,165.580002,166.429993,164.050003,164.050003,89.690758,4871811
2006-08-09,165.240005,166.770004,162.350006,165.240005,90.341370,5430647
2006-08-10,164.389999,167.789993,161.669998,163.710007,89.504852,7824164
2006-08-11,162.860001,163.710007,144.669998,148.240005,81.046967,32867770
2006-08-14,148.919998,160.649994,147.729996,157.929993,86.344780,22151111
2006-08-15,156.740005,159.970001,154.360001,159.460007,87.181274,16142658
2006-08-16,156.910004,163.029999,156.399994,159.800003,87.367157,9993423
2006-08-17,159.289993,163.199997,158.270004,162.179993,88.668365,8773347
2006-08-18,162.179993,164.050003,159.460007,160.820007,87.924820,11593117
2006-08-21,158.270004,162.520004,158.270004,159.460007,87.181274,7746023
2006-08-22,156.910004,159.800003,156.740005,157.250000,85.973022,22465994
2006-08-23,156.740005,157.080002,153.000000,153.509995,84.614304,7878394
2006-08-24,153.169998,154.869995,151.979996,153.339996,84.520584,13137899
2006-08-25,152.660004,154.360001,151.639999,153.850006,84.801704,8772994
2006-08-29,154.190002,156.059998,150.279999,154.699997,85.270203,8370541
2006-08-30,154.190002,156.059998,154.190002,155.039993,85.457626,7190764
2006-08-31,154.190002,155.720001,153.509995,154.529999,85.176514,7580923
2006-09-01,154.190002,160.479996,154.190002,159.119995,87.706520,10887558
2006-09-04,158.610001,162.179993,158.270004,160.309998,88.362442,7513211
2006-09-05,160.649994,162.520004,160.309998,162.009995,89.299454,9844247
2006-09-06,161.160004,161.669998,156.570007,156.570007,86.300964,11593205
2006-09-07,155.039993,156.059998,153.850006,154.869995,85.363914,6992194
2006-09-08,156.059998,156.910004,154.699997,155.550003,85.738716,2230623
2006-09-11,154.190002,156.229996,153.169998,154.869995,85.363914,4622023
2006-09-12,154.529999,157.250000,154.020004,157.080002,86.582077,5008129
2006-09-13,158.440002,158.440002,153.509995,155.380005,85.645042,9924388
2006-09-14,154.869995,158.949997,154.699997,156.570007,86.300964,12637629
2006-09-15,157.080002,157.080002,151.809998,151.809998,83.677254,38895811
2006-09-18,152.490005,154.699997,151.725006,153.085007,84.380066,14232305
2006-09-19,153.850006,154.274994,150.875000,150.960007,83.208763,4994894
2006-09-20,150.110001,152.065002,149.600006,150.789993,83.115059,6102982
2006-09-21,151.809998,154.699997,151.130005,154.699997,85.270203,12049382
2006-09-22,153.255005,153.679993,151.214996,151.979996,83.770973,9772247
2006-09-25,151.639999,153.000000,150.024994,150.449997,82.927635,3889817
2006-09-26,151.809998,153.850006,151.809998,153.000000,84.333183,4732694
2006-09-27,154.360001,156.570007,153.850006,155.720001,85.832451,11166223
2006-09-28,155.294998,158.524994,154.529999,156.570007,86.300964,7815558
2006-09-29,156.145004,159.119995,156.145004,158.100006,87.144295,10803147
2006-10-02,165.580002,165.580002,158.354996,158.610001,87.425392,18037182
2006-10-03,157.589996,158.779999,156.740005,158.354996,87.284851,10228241
2006-10-04,158.014999,159.884995,158.014999,159.205002,87.753387,13947217
2006-10-05,161.500000,168.214996,161.500000,164.899994,90.892418,15847429
2006-10-06,164.899994,166.345001,162.095001,163.794998,90.283356,9634976
2006-10-09,161.330002,164.220001,161.330002,163.880005,90.330215,17628905
2006-10-10,164.899994,175.354996,164.559998,170.764999,94.125214,30138835
2006-10-11,170.000000,170.169998,166.600006,167.789993,92.485397,5527452
2006-10-12,168.130005,172.039993,166.429993,171.615005,94.593704,7960194
2006-10-13,172.804993,173.654999,170.000000,173.059998,95.390198,15607811
2006-10-16,173.145004,173.654999,171.190002,171.190002,94.359459,3306023
2006-10-17,169.490005,171.020004,166.005005,166.089996,91.548363,4839505
2006-10-18,167.789993,170.764999,165.919998,169.235001,93.281860,5744952
2006-10-19,168.044998,169.235001,161.755005,167.195007,92.157433,13196229
2006-10-20,168.470001,168.725006,166.770004,167.960007,92.579109,6233394
2006-10-23,169.660004,169.660004,166.175003,167.110001,92.110573,3775376
2006-10-24,165.750000,168.979996,165.750000,167.875000,92.532227,2155317
2006-10-25,167.024994,168.895004,166.600006,167.535004,92.344849,4936617
2006-10-26,168.895004,169.914993,167.619995,168.809998,93.047630,6237982
2006-10-27,170.085007,171.020004,167.705002,168.470001,92.860199,6951211
2006-10-30,166.600006,167.449997,163.710007,165.240005,91.079826,6304799
2006-10-31,164.134995,169.574997,163.115005,168.470001,92.860199,10043647
2006-11-01,169.065002,170.339996,168.470001,168.979996,93.141319,2558882
2006-11-02,167.705002,169.490005,166.175003,167.195007,92.157433,16677270
2006-11-03,169.660004,169.660004,167.024994,167.110001,92.110573,4918205
2006-11-06,165.750000,169.660004,165.664993,169.660004,93.516159,12088688
2006-11-07,168.725006,170.339996,167.449997,169.574997,93.469276,5762876
2006-11-08,167.960007,170.595001,166.854996,170.000000,93.703560,5503999
2006-11-09,171.274994,173.315002,167.705002,169.320007,93.328728,7000817
2006-11-10,168.214996,170.425003,167.535004,170.425003,93.937820,4238858
2006-11-13,171.529999,174.250000,170.169998,174.164993,95.999275,8141511
2006-11-14,175.610001,175.610001,169.320007,170.509995,93.984642,5987329
2006-11-15,172.294998,172.294998,169.830002,170.934998,94.218910,5030399
2006-11-16,169.660004,170.509995,167.960007,169.320007,93.328728,16849035
2006-11-17,168.725006,169.235001,166.600006,167.449997,92.297974,5730052
2006-11-20,165.154999,167.705002,165.154999,167.365005,92.251137,3535335
2006-11-21,166.514999,168.300003,166.514999,167.960007,92.579109,5049041
2006-11-22,169.235001,169.235001,167.279999,168.044998,92.625961,8648647
2006-11-23,169.149994,169.149994,164.899994,166.854996,91.970032,4341699
2006-11-24,165.664993,167.535004,162.690002,164.220001,90.517624,3943264
2006-11-27,163.285004,166.429993,162.690002,163.029999,89.861694,13889699
2006-11-28,162.095001,163.369995,160.990005,162.350006,89.486870,11245799
2006-11-29,164.729996,165.664993,161.585007,163.964996,90.377060,6219788
2006-11-30,165.070007,165.070007,162.350006,162.604996,89.627419,4847582
2006-12-01,164.050003,166.684998,160.565002,163.710007,90.236511,9357858
2006-12-04,164.729996,166.684998,164.220001,164.985001,90.939255,9582382
2006-12-05,166.175003,168.639999,165.154999,168.639999,92.953911,5167970
2006-12-06,169.149994,173.485001,162.604996,172.720001,95.202797,10039394
2006-12-07,171.529999,174.505005,171.529999,173.059998,95.390198,8603370
2006-12-08,173.399994,174.419998,171.529999,174.250000,96.046120,2387999
2006-12-11,175.865005,176.375000,172.550003,175.100006,96.514648,5951699
2006-12-12,176.289993,177.225006,174.250000,176.119995,97.076851,15583535
2006-12-13,177.139999,183.940002,175.779999,182.410004,100.543884,9746382
2006-12-14,181.389999,182.835007,178.669998,179.945007,99.185158,6585370
2006-12-15,179.604996,183.005005,179.009995,182.154999,100.403358,4132658
2006-12-18,183.600006,183.600006,178.839996,179.350006,98.857216,2972488
2006-12-19,177.649994,183.005005,177.649994,180.710007,99.606903,4538652
2006-12-20,182.664993,182.664993,181.134995,181.899994,100.262779,4391629
2006-12-21,182.664993,184.619995,181.645004,184.110001,101.480949,4530488
2006-12-22,184.535004,185.979996,183.600006,185.300003,102.136848,1849005
2006-12-27,188.699997,188.699997,181.304993,186.660004,102.886505,3210864
2006-12-28,188.955002,191.505005,186.490005,187.339996,103.261307,4546182
2006-12-29,187.595001,190.570007,187.509995,189.720001,104.573158,1013335
2007-01-02,192.524994,194.565002,190.824997,191.250000,105.416504,3674352
2007-01-03,194.139999,194.139999,189.039993,189.550003,104.479446,7683223
2007-01-04,187.850006,189.380005,181.304993,186.660004,102.886505,7419958
2007-01-05,187.000000,187.000000,184.960007,185.300003,102.136848,5150258
2007-01-08,186.830002,187.339996,184.960007,185.725006,102.371117,5095123
2007-01-09,187.339996,187.339996,184.619995,185.300003,102.136848,3489741
2007-01-10,184.705002,185.725006,179.774994,182.324997,100.497055,3931894
2007-01-11,183.854996,185.639999,180.369995,183.940002,101.387238,6236988
2007-01-12,184.365005,184.365005,182.070007,183.345001,101.059288,3548305
2007-01-15,185.130005,187.679993,180.285004,186.490005,102.792786,5150599
2007-01-16,186.320007,187.509995,184.449997,186.744995,102.933311,3312641
2007-01-17,187.000000,187.679993,184.449997,186.149994,102.605377,1534911
2007-01-18,186.490005,186.490005,186.490005,186.490005,102.792786,6701123
2007-01-19,187.339996,187.509995,184.535004,186.914993,103.027077,5403629
2007-01-22,188.615005,191.164993,187.850006,188.955002,104.151482,7892176
2007-01-23,190.315002,191.845001,187.169998,187.679993,103.448700,5418652
2007-01-24,187.509995,189.550003,187.000000,188.699997,104.010933,4209182
2007-01-25,188.529999,190.654999,187.850006,189.210007,104.292015,2912841
2007-01-26,188.869995,189.294998,186.490005,188.020004,103.636108,7180794
2007-01-29,187.255005,189.039993,185.214996,187.000000,103.073891,5447505
2007-01-30,187.000000,187.000000,184.535004,185.639999,102.324280,3577629
2007-01-31,186.320007,187.339996,184.449997,186.149994,102.605377,4874899
2007-02-01,188.785004,192.100006,187.085007,188.869995,104.104645,5522399
2007-02-02,190.145004,192.865005,186.320007,192.270004,105.978722,14115435
2007-02-05,192.949997,193.970001,184.449997,192.779999,106.259834,2943641
2007-02-06,192.779999,196.434998,189.380005,194.479996,107.196831,4551482
2007-02-07,194.139999,195.585007,193.375000,194.479996,107.196831,2483170
2007-02-08,200.600006,200.600006,192.949997,193.544998,106.681458,2015741
2007-02-09,193.289993,197.029999,193.289993,196.860001,108.508682,2805229
2007-02-12,194.990005,195.925003,193.714996,194.139999,107.009422,5120958
2007-02-13,193.884995,194.395004,192.949997,193.205002,106.494064,3725829
2007-02-14,194.820007,196.604996,193.544998,196.604996,108.368149,1310705
2007-02-15,197.539993,197.794998,194.904999,195.669998,107.852798,1619511
2007-02-16,194.990005,198.559998,193.289993,198.389999,109.352028,3049464
2007-02-19,197.625000,201.619995,196.264999,201.449997,111.038727,3479852
2007-02-20,202.130005,202.130005,196.604996,197.880005,109.070915,3001770
2007-02-21,199.410004,199.410004,192.949997,196.350006,108.227600,3725958
2007-02-22,196.604996,200.429993,195.839996,197.710007,108.977257,3089141
2007-02-23,197.880005,198.985001,195.244995,198.389999,109.352028,2610658
2007-02-26,196.350006,203.660004,195.669998,198.220001,109.258331,5947652
2007-02-27,196.434998,196.690002,187.850006,189.125000,104.245186,9281911
2007-02-28,184.024994,189.210007,174.675003,186.830002,102.980194,8798988
2007-03-01,187.934998,187.934998,176.714996,183.429993,101.106117,16342811
2007-03-02,190.229996,196.350006,181.985001,186.149994,102.605377,22995252
2007-03-05,180.710007,183.854996,177.990005,182.240005,100.450211,11455341
2007-03-06,185.639999,188.699997,184.449997,187.934998,103.589256,7361894
2007-03-07,190.740005,198.050003,186.320007,192.440002,106.072418,11029294
2007-03-08,198.389999,198.389999,191.164993,196.520004,108.321289,6682264
2007-03-09,195.330002,198.645004,193.205002,198.050003,109.164635,10321211
2007-03-12,198.899994,206.975006,198.050003,204.085007,112.491112,15128352
2007-03-13,199.240005,205.190002,199.240005,200.089996,110.289070,9574923
2007-03-14,194.054993,194.309998,190.315002,190.740005,106.722160,7674270
2007-03-15,199.240005,199.240005,191.419998,196.774994,110.098854,5772870
2007-03-16,196.774994,201.875000,196.520004,201.110001,112.524345,11618829
2007-03-19,209.949997,209.949997,199.750000,203.660004,113.951080,7843711
2007-03-20,206.720001,208.929993,199.070007,204.000000,114.141373,6774623
2007-03-21,206.039993,208.419998,199.750000,208.250000,116.519279,8818888
2007-03-22,215.729996,220.830002,214.029999,216.070007,120.894699,18325817
2007-03-23,216.580002,218.449997,212.160004,216.070007,120.894699,7225976
2007-03-26,216.070007,218.960007,213.009995,214.710007,120.133759,7776382
2007-03-27,220.320007,220.320007,213.179993,213.350006,119.372810,8870282
2007-03-28,210.119995,215.559998,210.119995,215.389999,120.514236,15572582
2007-03-29,219.130005,221.509995,215.729996,217.600006,121.750725,31762376
2007-03-30,217.429993,219.470001,214.199997,215.559998,120.609352,23750282
2007-04-02,216.070007,219.470001,210.630005,216.410004,121.084946,13675335
2007-04-03,219.809998,224.229996,216.750000,218.789993,122.416573,8650564
2007-04-04,220.830002,220.830002,217.089996,219.809998,122.987251,7954294
2007-04-05,221.679993,221.850006,218.110001,219.809998,122.987251,4912441
