Date,Open,High,Low,Close,Adj Close,Volume
2008-01-31,968.153503,976.768921,942.307312,967.614990,636.838928,277040
2008-02-01,975.153503,1036.538086,973.538086,992.384216,653.140869,278994
2008-02-04,996.153503,1019.307312,978.384216,1009.614990,664.481262,313207
2008-02-05,990.768799,1006.922729,961.691895,968.153503,637.193359,254051
2008-02-06,959.538086,970.845825,949.845825,953.076599,627.270386,249804
2008-02-07,961.691895,997.230408,953.076599,966.538086,636.130127,241434
2008-02-08,963.845825,968.153503,948.768921,960.076599,631.877502,135141
2008-02-11,947.691895,966.538086,947.691895,955.230408,628.687866,50000
2008-02-12,969.230408,994.538086,956.307312,993.999573,654.203979,207874
2008-02-13,969.230408,1004.768799,969.230408,997.230408,656.330383,138503
2008-02-14,1006.922729,1050.538086,1003.691895,1033.845825,680.428955,174319
2008-02-15,1032.768799,1045.691895,1016.614990,1033.845825,680.428955,284102
2008-02-18,1045.153442,1045.153442,1027.922729,1033.845825,680.428955,133348
2008-02-19,1020.384216,1055.922729,1020.384216,1034.384155,680.783325,193740
2008-02-20,1033.845825,1056.999634,1033.845825,1051.614990,692.123840,198309
2008-02-21,1046.768799,1073.691895,1039.230347,1045.153442,687.871033,202860
2008-02-22,1039.230347,1055.384155,1017.153503,1023.076477,673.341125,277242
2008-02-25,1033.845825,1060.768799,1024.691895,1060.768799,698.148438,103214
2008-02-26,1063.461060,1076.922729,1046.370361,1055.384155,694.604492,232548
2008-02-27,1056.461060,1067.768799,1049.999634,1061.845703,698.856995,69121
2008-02-28,1046.768799,1060.768799,1037.076538,1041.384155,685.390137,161590
2008-02-29,1047.845825,1049.999634,1010.153503,1012.307312,666.253357,250096
2008-03-03,1010.691895,1023.076477,996.153503,1007.999573,663.418213,233936
2008-03-04,1018.230408,1026.307251,998.845825,1012.307312,666.253357,185294
2008-03-05,1028.461060,1032.230347,1012.307312,1027.922729,676.530701,254983
2008-03-06,1025.768799,1038.691895,1015.538086,1027.384155,676.176086,340917
2008-03-07,1009.614990,1126.461060,996.691895,1099.537964,723.664490,558757
2008-03-10,1077.999634,1103.845703,1018.768799,1023.614990,673.695435,294914
2008-03-11,1023.076477,1060.230347,1017.691895,1032.768799,679.720215,385377
2008-03-12,1058.614990,1070.999634,1044.614990,1070.999634,704.881897,281013
2008-03-13,1070.999634,1109.230347,1072.614990,1085.537964,714.450256,239488
2008-03-14,1095.230347,1095.230347,1050.538086,1064.538086,700.629272,137404
2008-03-17,1044.614990,1062.152710,1029.538086,1048.922729,690.351807,218675
2008-03-18,1066.153442,1098.461060,1042.999634,1074.768799,707.362488,197387
2008-03-19,1082.307251,1098.461060,1061.307251,1093.076538,719.411804,311231
2008-03-20,1072.614990,1098.461060,1072.614990,1083.384155,713.032715,375575
2008-03-25,1109.230347,1122.153442,1064.538086,1072.614990,705.945007,357317
2008-03-26,1081.230347,1093.076538,1076.922729,1083.384155,713.032715,230020
2008-03-27,1076.922729,1118.922729,1076.922729,1117.845703,735.713806,226551
2008-03-28,1119.999634,1125.384155,1095.794678,1103.845703,726.499573,459360
2008-03-31,1093.076538,1118.922729,1091.999634,1105.999634,727.917236,158141
2008-04-01,1088.768799,1138.307251,1088.768799,1129.691895,743.510315,541401
2008-04-02,1128.614990,1139.384155,1111.384155,1130.768799,744.219055,467248
2008-04-03,1133.999634,1133.999634,1108.153442,1117.845703,735.713806,500554
2008-04-04,1121.076538,1152.307251,1114.614990,1151.230347,757.685974,312625
2008-04-07,1158.768799,1165.230347,1152.307251,1156.614868,761.229675,73142
2008-04-08,1158.768799,1163.076538,1143.691895,1154.461060,759.812195,221990
2008-04-09,1142.614990,1151.230347,1131.845703,1136.153442,747.763184,115336
2008-04-10,1147.999634,1152.307251,1129.691895,1136.153442,747.763184,200717
2008-04-11,1141.537964,1141.537964,1129.691895,1132.922607,745.636658,148589
2008-04-14,1115.691895,1165.230347,1115.691895,1128.614990,742.801636,356197
2008-04-15,1127.537964,1141.537964,1118.922729,1130.768799,744.219055,268329
2008-04-16,1132.922607,1156.614868,1119.999634,1149.076538,772.152649,177487
2008-04-17,1136.153442,1151.230347,1126.461060,1142.614990,767.810486,325002
2008-04-18,1140.461060,1185.691895,1131.845703,1180.307251,793.139038,238343
2008-04-21,1184.614868,1199.691895,1175.999634,1183.537964,795.309753,249783
2008-04-22,1184.614868,1215.845703,1173.845703,1194.307251,802.546631,203294
2008-04-23,1212.614868,1216.922607,1181.384155,1185.691895,796.757263,400687
2008-04-24,1186.768799,1221.230347,1186.768799,1196.461060,803.993958,291872
2008-04-25,1197.537964,1198.614868,1177.076538,1182.461060,794.586487,203127
2008-04-28,1192.153442,1198.614868,1185.691895,1187.845703,798.204590,164402
2008-04-29,1184.614868,1200.768799,1170.614868,1177.076538,790.968140,166205
2008-04-30,1191.076538,1200.768799,1177.076538,1180.307251,793.139038,234952
2008-05-01,1180.307251,1183.537964,1166.307251,1172.768799,788.073364,91426
2008-05-02,1179.230347,1184.614868,1161.999634,1163.076538,781.560303,317198
2008-05-06,1170.614868,1179.230347,1167.384155,1174.922607,789.520447,210153
2008-05-07,1179.230347,1184.614868,1169.537964,1172.768799,788.073364,151673
2008-05-08,1172.768799,1184.614868,1163.076538,1184.614868,796.033508,128642
2008-05-09,1177.076538,1195.384155,1157.691895,1188.922607,798.928345,290134
2008-05-12,1197.537964,1249.230347,1181.976440,1242.768799,835.111877,417304
2008-05-13,1259.999512,1270.768799,1228.768799,1263.230347,848.861450,423004
2008-05-14,1265.384155,1265.384155,1216.922607,1236.307251,830.769592,247856
2008-05-15,1236.307251,1256.768799,1217.999512,1254.614868,843.072083,108857
2008-05-16,1254.614868,1287.999512,1251.384155,1278.307251,858.992737,96526
2008-05-19,1287.999512,1291.230347,1273.999512,1291.230347,867.676880,71002
2008-05-20,1297.691772,1297.691772,1239.537964,1239.537964,832.940735,147932
2008-05-21,1259.999512,1262.153442,1230.922607,1234.153442,829.322449,193942
2008-05-22,1234.153442,1254.614868,1227.691772,1243.845703,835.835327,161375
2008-05-23,1238.461060,1251.276489,1228.768799,1228.768799,825.704224,86457
2008-05-27,1247.076538,1247.076538,1228.768799,1236.307251,830.769592,159017
2008-05-28,1243.845703,1251.384155,1231.999512,1231.999512,827.875000,170053
2008-05-29,1231.999512,1243.845703,1231.999512,1241.691772,834.387878,270050
2008-05-30,1231.999512,1241.691772,1226.614868,1231.999512,827.875000,93281
2008-06-02,1237.384155,1237.384155,1206.153442,1233.076538,828.598755,142390
2008-06-03,1239.537964,1270.768799,1226.614868,1264.307251,849.585144,311466
2008-06-04,1269.691772,1275.076416,1252.461060,1273.999512,856.097900,87964
2008-06-05,1277.230347,1312.768677,1263.230347,1281.537964,861.163879,235726
2008-06-06,1286.922607,1295.537964,1243.845703,1244.922607,836.559021,130824
2008-06-09,1234.153442,1254.614868,1226.614868,1244.922607,836.559021,103405
2008-06-10,1241.691772,1254.614868,1226.614868,1231.999512,827.875000,106960
2008-06-11,1249.230347,1259.999512,1233.076538,1238.461060,832.217041,498460
2008-06-12,1238.461060,1265.384155,1238.461060,1251.384155,840.900940,143606
2008-06-13,1238.461060,1262.153442,1235.230347,1258.922607,845.966492,281322
2008-06-16,1263.230347,1263.230347,1228.768799,1228.768799,825.704224,140551
2008-06-17,1247.076538,1263.230347,1240.614868,1240.614868,833.664124,119134
2008-06-18,1234.153442,1237.384155,1182.461060,1209.384155,812.677917,371578
2008-06-19,1193.230347,1205.076538,1178.153442,1185.691895,796.757263,259451
2008-06-20,1194.307251,1194.307251,1147.999634,1158.768799,778.665527,546223
2008-06-23,1165.230347,1186.768799,1158.768799,1183.537964,795.309753,245796
2008-06-24,1186.768799,1186.768799,1131.845703,1172.768799,788.073364,294427
2008-06-25,1173.845703,1194.307251,1162.254761,1173.845703,788.796936,215471
2008-06-26,1166.307251,1181.384155,1149.076538,1149.076538,772.152649,179632
2008-06-27,1146.922607,1152.307251,1124.307251,1138.307251,764.916077,169437
2008-06-30,1146.922607,1161.999634,1133.999634,1156.614868,777.218140,228076
2008-07-01,1143.691895,1151.445679,1107.076538,1135.076538,762.745300,183061
2008-07-02,1136.153442,1136.153442,1096.307251,1096.307251,736.693054,170723
2008-07-03,1102.768799,1114.614990,1076.922729,1105.999634,743.205994,185830
2008-07-04,1105.999634,1110.307251,1088.768799,1088.768799,731.627319,65480
2008-07-07,1098.461060,1117.845703,1085.537964,1108.153442,744.653503,67537
2008-07-08,1096.307251,1098.461060,1077.999634,1090.922729,733.074768,165073
2008-07-09,1090.922729,1114.614990,1090.922729,1108.153442,744.653503,444894
2008-07-10,1099.537964,1121.076538,1079.076538,1093.076538,734.521912,290501
2008-07-11,1087.691895,1097.384155,1074.768799,1074.768799,722.219604,139251
2008-07-14,1096.307251,1107.076538,1080.153442,1084.461060,728.732544,132708
2008-07-15,1076.922729,1088.768799,1061.845703,1071.538086,720.048523,210924
2008-07-16,1061.845703,1094.153442,1061.845703,1083.384155,728.008789,290863
2008-07-17,1094.153442,1108.153442,1066.691895,1086.614990,730.180054,412446
2008-07-18,1086.614990,1139.384155,1086.614990,1131.845703,760.573914,276554
2008-07-21,1123.230347,1149.076538,1118.922729,1130.768799,759.850342,154783
2008-07-22,1122.153442,1140.461060,1100.614990,1133.999634,762.021301,353424
2008-07-23,1141.537964,1146.922607,1121.076538,1129.691895,759.126770,194751
2008-07-24,1117.845703,1136.153442,1104.922729,1116.768799,750.442749,198676
2008-07-25,1102.768799,1121.076538,1098.461060,1099.537964,738.863953,168272
2008-07-28,1111.384155,1125.384155,1094.153442,1098.461060,738.140381,96358
2008-07-29,1087.691895,1121.076538,1087.691895,1115.691895,749.718872,170252
2008-07-30,1130.768799,1130.768799,1103.845703,1124.307251,755.508179,156158
2008-07-31,1124.307251,1132.922607,1082.199585,1097.384155,737.416565,158044
2008-08-01,1085.537964,1102.768799,1083.384155,1096.307251,736.693054,140369
2008-08-04,1080.153442,1108.153442,1063.461060,1065.614990,716.068481,142045
2008-08-05,1071.538086,1112.461060,1071.538086,1089.845703,732.350891,208113
2008-08-06,1100.614990,1117.845703,1066.153442,1071.538086,720.048523,294224
2008-08-07,1063.999634,1090.922729,1063.999634,1084.461060,728.732544,89726
2008-08-08,1087.691895,1130.768799,1085.537964,1111.384155,746.824341,171632
2008-08-11,1101.691895,1122.153442,1098.461060,1117.845703,751.166321,497128
2008-08-12,1124.307251,1129.691895,1114.614990,1123.230347,754.784790,235969
2008-08-13,1119.999634,1150.153442,1114.614990,1133.999634,762.021301,258272
2008-08-14,1130.768799,1154.461060,1127.537964,1146.922607,770.705383,157220
2008-08-15,1143.691895,1157.691895,1126.461060,1157.691895,777.941956,141046
2008-08-18,1146.922607,1166.307251,1135.076538,1166.307251,783.731262,135874
2008-08-19,1146.922607,1170.614868,1143.691895,1143.691895,768.534363,128887
2008-08-20,1141.537964,1160.922607,1141.537964,1157.691895,777.941956,245106
2008-08-21,1158.768799,1173.845703,1141.537964,1170.614868,786.626038,114803
2008-08-22,1153.384155,1184.614868,1151.230347,1182.461060,794.586487,65284
2008-08-26,1161.999634,1185.691895,1160.922607,1173.845703,788.796936,132769
2008-08-27,1163.076538,1185.691895,1147.999634,1150.153442,772.876282,357069
2008-08-28,1152.307251,1179.230347,1150.153442,1163.076538,781.560303,316786
2008-08-29,1174.922607,1208.307251,1167.384155,1195.384155,803.270447,356010
2008-09-01,1195.384155,1247.076538,1195.384155,1229.845703,826.427917,272546
2008-09-02,1238.461060,1281.537964,1233.076538,1249.230347,839.453491,165543
2008-09-03,1253.537964,1267.537964,1239.537964,1257.845703,845.243042,218371
2008-09-04,1249.230347,1278.307251,1220.153442,1225.537964,823.533142,153153
2008-09-05,1240.614868,1240.614868,1202.922607,1211.537964,814.125610,111653
2008-09-08,1243.845703,1243.845703,1208.307251,1227.691772,824.980164,41574
2008-09-09,1206.153442,1240.614868,1164.153442,1172.768799,788.073364,209493
2008-09-10,1161.999634,1164.153442,1090.922729,1123.230347,754.784790,338444
2008-09-11,1116.768799,1128.614990,1100.614990,1119.999634,752.613647,172497
2008-09-12,1123.230347,1127.537964,1066.691895,1080.153442,725.837952,430869
2008-09-15,1069.384155,1087.691895,1047.845825,1081.230347,726.561707,216891
2008-09-16,1060.768799,1079.076538,1025.230347,1047.845825,704.127869,439710
2008-09-17,1054.845825,1114.614990,1045.691895,1055.384155,709.193542,669379
2008-09-18,1052.691895,1089.845703,1030.076538,1069.384155,718.601257,315931
2008-09-19,1103.845703,1144.768799,1060.768799,1082.307251,727.285217,589460
2008-09-22,1094.153442,1094.153442,1069.384155,1076.922729,723.667053,197043
2008-09-23,1055.384155,1113.537964,1050.538086,1071.538086,720.048523,190648
2008-09-24,1082.307251,1097.384155,1045.153442,1084.461060,728.732544,182907
2008-09-25,1097.384155,1097.384155,1025.230347,1044.614990,701.956970,227665
2008-09-26,1043.538086,1051.614990,1014.461121,1014.461121,681.694214,194657
2008-09-29,1019.307312,1019.307312,947.153503,947.153503,636.465027,302910
2008-09-30,923.999573,992.922729,923.999573,974.614990,654.918579,602037
2008-10-01,998.307312,998.307312,940.153503,942.307312,633.208679,194134
2008-10-02,953.614990,1014.461121,944.999573,1007.461182,676.990417,265095
2008-10-03,991.845825,1033.845825,980.538086,1022.538086,687.121704,525817
2008-10-06,982.153503,1015.538086,976.230408,994.538086,668.306519,297407
2008-10-07,1015.538086,1029.538086,989.691895,1002.076477,673.372070,236619
2008-10-08,967.614990,1051.076538,967.614990,1012.307312,687.636963,385662
2008-10-09,1019.307312,1031.153442,981.614990,984.845825,668.982910,267664
2008-10-10,940.153503,977.845825,907.845825,953.614990,647.768677,224448
2008-10-13,979.461182,985.384216,929.384277,969.230408,658.375732,263284
2008-10-14,978.922729,1021.999573,978.922729,996.691895,677.029846,417198
2008-10-15,1017.691895,1017.691895,931.538086,938.538086,637.527100,359791
2008-10-16,905.692017,907.845825,880.384277,893.845825,607.168701,743734
2008-10-17,928.307312,934.768921,869.614990,893.845825,607.168701,345981
2008-10-20,884.692017,906.768921,879.845825,904.614990,614.483887,422068
2008-10-21,935.307312,935.845825,908.384277,909.461182,617.775757,127867
2008-10-22,894.384277,923.461182,888.461182,906.768921,615.947144,386951
2008-10-23,894.922729,915.384277,870.153503,892.768921,606.437195,274287
2008-10-24,872.845825,891.153503,816.307373,833.538086,566.203003,238928
2008-10-27,833.538086,833.538086,798.538086,799.615112,543.159973,335542
2008-10-28,820.615112,839.461182,800.153503,813.615112,552.669861,285664
2008-10-29,827.076599,847.538086,824.384277,835.153503,567.300415,128346
2008-10-30,835.153503,860.999695,832.461182,856.153503,581.565002,185674
2008-10-31,858.307373,866.384277,845.384277,860.999695,584.857239,706316
2008-11-03,867.461182,883.076599,849.692017,853.461182,579.736267,178479
2008-11-04,851.845825,890.614990,847.538086,884.153503,600.584900,1015787
2008-11-05,891.692017,918.614990,873.384277,912.153503,619.604797,203629
2008-11-06,911.614990,911.614990,864.230408,872.307373,592.538208,253720
2008-11-07,880.922729,906.768921,880.384277,883.076599,599.853455,185436
2008-11-10,899.768921,927.768921,899.768921,918.614990,623.993896,160007
2008-11-11,925.614990,930.999573,872.307373,883.076599,599.853455,161816
2008-11-12,902.999573,907.307312,836.230408,864.230408,587.051514,219818
2008-11-13,853.999695,899.230408,852.922729,894.384277,607.534607,204825
2008-11-14,919.691895,930.461182,868.538086,885.768921,601.682373,503464
2008-11-17,881.461182,890.614990,868.538086,877.153503,595.830078,170418
2008-11-18,885.230408,885.230408,850.768921,874.461182,594.001221,470211
2008-11-19,869.614990,871.230408,857.230408,861.538086,585.222900,166685
2008-11-20,853.461182,896.538086,842.153503,871.230408,591.806702,206226
2008-11-21,866.922729,902.461182,855.614990,856.692017,581.931030,233436
2008-11-24,869.076599,917.538086,860.999695,917.538086,623.262146,179871
2008-11-25,905.692017,942.307312,893.845825,925.076599,628.383179,126131
2008-11-26,928.845825,962.230408,920.230408,950.922729,645.939819,256055
2008-11-27,937.461182,960.076599,930.999573,955.768921,649.231628,163946
2008-11-28,936.922729,972.461182,936.922729,969.230408,658.375732,327304
2008-12-01,979.999573,979.999573,955.768921,969.230408,658.375732,79964
2008-12-02,967.076477,972.461182,951.999573,962.230408,653.620789,80123
2008-12-03,943.384216,955.230408,836.230408,897.076599,609.363281,207353
2008-12-04,906.230408,932.076599,893.845825,919.691895,624.725525,197500
2008-12-05,920.230408,930.461182,884.153503,913.768921,620.701965,389551
2008-12-08,926.691895,960.614990,926.691895,948.230408,644.110901,349701
2008-12-09,942.845825,1033.845825,942.845825,1021.461121,693.854919,183470
2008-12-10,1033.845825,1033.845825,1000.461182,1000.461182,679.590210,149650
2008-12-11,1002.614990,1011.768799,997.230408,1004.768799,682.516174,157635
2008-12-12,1001.538086,1001.538086,933.691895,968.153503,657.644165,179930
2008-12-15,988.614990,988.614990,961.153503,980.538086,666.056763,167680
2008-12-16,985.384216,1012.307312,976.230408,1012.307312,687.636963,188392
2008-12-17,1013.922729,1014.461121,983.230408,1010.153503,686.173828,150818
2008-12-18,1019.845825,1026.845825,990.768799,998.307312,678.127075,217719
2008-12-19,977.845825,992.922729,946.614990,976.768921,663.496460,173108
2008-12-22,985.384216,1001.538086,953.076599,953.076599,647.402893,127970
2008-12-23,962.768921,1009.076477,962.768921,1001.538086,680.321533,77909
2008-12-24,988.614990,1006.922729,983.230408,1006.922729,683.979309,14806
2008-12-29,1006.384216,1006.922729,977.307312,982.691895,667.519714,40216
2008-12-30,999.384216,1003.153503,978.384216,993.999573,675.200989,53621
2008-12-31,999.384216,1012.307312,975.691895,977.845825,664.228027,15752
2009-01-02,975.691895,999.384216,971.922729,997.230408,677.395569,65260
2009-01-05,1007.461182,1007.461182,988.076477,989.153503,671.909119,92026
2009-01-06,1011.230408,1011.230408,986.999573,1001.538086,680.321533,73793
2009-01-07,997.768799,1001.538086,971.384216,993.461182,674.835144,62852
2009-01-08,1012.845825,1012.845825,967.076477,999.384216,678.858704,98650
2009-01-09,983.230408,996.153503,973.538086,976.230408,663.130554,55406
2009-01-12,1001.538086,1001.538086,970.307312,976.768921,663.496460,63411
2009-01-13,969.230408,974.614990,952.538086,958.999573,651.426208,68902
2009-01-14,946.614990,951.999573,906.230408,935.845825,635.698425,492274
2009-01-15,936.922729,939.076599,906.768921,909.999573,618.141724,192485
2009-01-16,929.384277,938.538086,907.307312,920.230408,625.091187,234736
2009-01-19,939.076599,958.461182,925.076599,936.922729,636.429932,90061
2009-01-20,942.845825,956.307312,914.307312,920.768921,625.457092,111992
2009-01-21,922.922729,922.922729,880.384277,913.230408,620.336182,160337
2009-01-22,933.691895,961.691895,930.461182,943.384216,640.819275,130860
2009-01-23,928.307312,941.768921,923.999573,923.999573,627.651550,436916
2009-01-26,932.614990,932.614990,878.768921,883.076599,599.853455,264415
2009-01-27,894.922729,922.922729,875.538086,922.922729,626.919922,240897
2009-01-28,927.768921,960.614990,927.768921,936.922729,636.429932,141583
2009-01-29,942.307312,942.307312,898.692017,915.384277,621.799316,364665
2009-01-30,930.461182,930.461182,893.307312,898.692017,610.460632,330576
2009-02-02,904.614990,904.614990,878.768921,892.768921,606.437195,179922
2009-02-03,892.768921,916.999573,885.230408,887.384277,602.779663,91009
2009-02-04,902.461182,915.922729,874.999695,909.999573,618.141724,368631
2009-02-05,915.384277,920.768921,900.845825,917.538086,623.262146,168146
2009-02-06,931.538086,931.538086,910.538086,914.845825,621.433411,223969
2009-02-09,922.922729,936.922729,915.384277,936.922729,636.429932,224187
2009-02-10,942.307312,958.461182,926.153503,936.922729,636.429932,335277
2009-02-11,936.384277,956.845825,916.999573,936.922729,636.429932,108350
2009-02-12,944.461182,944.461182,914.307312,936.384277,636.064148,120387
2009-02-13,918.614990,950.922729,918.614990,937.461182,636.795715,120944
2009-02-16,918.614990,951.461182,918.614990,930.999573,632.406372,32064
2009-02-17,959.538086,959.538086,899.768921,916.999573,622.896606,52795
2009-02-18,890.076599,919.691895,890.076599,907.307312,616.312927,65192
2009-02-19,903.538086,915.384277,900.307312,907.845825,616.678711,69879
2009-02-20,894.922729,919.691895,886.845825,892.768921,606.437195,295180
2009-02-23,892.768921,895.999695,889.538086,892.230408,606.071533,162553
2009-02-24,878.768921,887.922729,869.076599,872.307373,592.538208,165173
2009-02-25,883.076599,894.922729,866.922729,879.307312,597.293274,132317
2009-02-26,877.692017,888.461182,839.999695,845.384277,574.249939,116112
2009-02-27,838.922729,863.153503,831.922729,863.153503,586.320190,103190
2009-03-02,841.615112,859.922729,829.230408,855.614990,581.199402,158532
2009-03-03,851.845825,879.845825,831.922729,839.999695,570.592285,230827
2009-03-04,858.307373,872.845825,835.692017,870.153503,591.075256,217871
2009-03-05,859.384277,871.230408,842.153503,853.999695,580.102295,225511
2009-03-06,845.384277,869.076599,828.692017,869.076599,590.343872,219409
2009-03-09,831.384277,868.538086,815.230408,834.615112,566.934631,204600
2009-03-10,820.076599,834.076599,805.538086,823.845825,559.619080,142807
2009-03-11,824.922791,837.845825,808.230408,816.307373,554.498779,218739
2009-03-12,815.230408,840.538086,797.999695,828.692017,562.911438,153430
2009-03-13,842.153503,864.768921,825.461182,828.153503,562.545654,233959
2009-03-16,845.384277,859.922729,839.461182,856.153503,581.565002,159816
2009-03-17,856.153503,866.922729,843.768921,866.922729,588.880554,105781
2009-03-18,857.230408,862.076599,850.768921,860.461182,584.491089,171284
2009-03-19,850.768921,888.461182,848.076599,870.153503,591.075256,334798
2009-03-20,870.153503,881.461182,854.538086,871.230408,591.806702,270706
2009-03-23,872.307373,876.076599,856.692017,866.922729,588.880554,107202
2009-03-24,883.076599,886.417175,866.922729,872.845825,592.903809,121577
2009-03-25,881.999695,883.076599,864.768921,875.538086,594.732910,132405
2009-03-26,880.922729,883.614990,869.076599,872.307373,592.538208,77070
2009-03-27,927.230408,962.230408,915.922729,930.461182,632.040649,278630
2009-03-30,931.538086,958.999573,878.230408,883.076599,599.853455,232279
2009-03-31,883.076599,904.614990,881.461182,904.614990,614.483887,87870
2009-04-01,911.076599,930.461182,895.999695,923.999573,627.651550,95829
2009-04-02,944.461182,955.230408,916.999573,936.922729,636.429932,207235
2009-04-03,936.922729,940.153503,923.999573,936.384277,636.064148,175993
2009-04-06,927.230408,948.768921,893.845825,897.614990,609.728943,204838
2009-04-07,905.692017,905.692017,881.999695,886.845825,602.413818,105786
2009-04-08,895.999695,899.768921,881.999695,891.692017,605.705750,95887
2009-04-09,899.768921,899.768921,881.999695,890.614990,604.974182,125753
2009-04-14,914.845825,945.538086,890.614990,899.768921,611.192322,259296
2009-04-15,909.999573,909.999573,882.538086,900.845825,629.478394,323251
2009-04-16,909.999573,973.538086,895.999695,956.307312,668.232788,315856
2009-04-17,955.230408,982.153503,954.153503,973.538086,680.272888,399530
2009-04-20,970.307312,974.076477,925.076599,925.076599,646.409912,139672
2009-04-21,935.845825,947.153503,907.845825,937.461182,655.063782,157830
2009-04-22,921.307312,943.384216,920.230408,935.845825,653.934937,104785
2009-04-23,937.461182,946.614990,927.230408,933.691895,652.429810,90045
2009-04-24,947.691895,965.999573,929.384277,942.307312,658.450134,116322
2009-04-27,945.538086,957.922729,926.153503,934.230408,652.806152,40621
2009-04-28,944.461182,944.461182,868.538086,910.538086,636.250793,255683
2009-04-29,925.076599,926.153503,903.538086,909.999573,635.874634,202586
2009-04-30,926.691895,934.230408,915.922729,924.538086,646.033508,140801
2009-05-01,935.845825,954.153503,919.691895,942.307312,658.450134,115365
2009-05-05,939.076599,974.076477,936.922729,962.768921,672.747864,190549
2009-05-06,953.614990,965.999573,917.538086,926.691895,647.538635,131486
2009-05-07,944.461182,954.153503,930.461182,944.461182,659.955017,169837
2009-05-08,942.845825,943.384216,917.538086,928.307312,648.667236,77714
2009-05-11,909.999573,928.307312,864.230408,884.153503,617.814148,279904
2009-05-12,885.230408,919.153503,880.922729,895.999695,626.091980,165297
2009-05-13,894.384277,915.384277,890.614990,895.999695,626.091980,249066
2009-05-14,886.307312,906.768921,886.307312,903.538086,631.359436,178299
2009-05-15,909.999573,913.230408,873.922729,890.614990,622.329407,152384
2009-05-18,875.538086,899.230408,873.922729,897.614990,627.220581,74585
2009-05-19,893.845825,926.691895,880.384277,912.153503,637.379578,161419
2009-05-20,914.307312,944.999573,909.999573,942.307312,658.450134,158542
2009-05-21,918.614990,968.691895,918.076599,923.999573,645.657288,173300
2009-05-22,934.768921,935.307312,889.538086,901.384277,629.854492,117026
2009-05-26,913.768921,913.768921,860.999695,875.538086,611.794250,366953
2009-05-27,888.461182,908.922729,866.922729,904.614990,632.111877,120495
2009-05-28,904.614990,905.692017,885.768921,894.922729,625.339417,191109
2009-05-29,895.999695,895.999695,879.845825,883.076599,617.061768,207792
2009-06-01,904.614990,915.922729,890.614990,901.922729,630.230774,285563
2009-06-02,901.384277,908.922729,887.922729,904.614990,632.111877,238414
2009-06-03,912.153503,912.153503,879.307312,905.153503,632.488403,116681
2009-06-04,898.153503,907.845825,891.153503,902.999573,630.983215,260681
2009-06-05,901.922729,916.999573,891.153503,901.922729,630.230774,52635
2009-06-08,887.384277,926.153503,887.384277,901.384277,629.854492,86120
2009-06-09,899.230408,922.384277,892.230408,893.845825,624.586853,157551
2009-06-10,911.076599,911.076599,891.153503,894.922729,625.339417,242351
2009-06-11,881.461182,904.614990,879.307312,888.999695,621.200623,190144
2009-06-12,888.461182,912.153503,872.845825,876.614990,612.546631,93306
2009-06-15,869.076599,903.538086,856.692017,860.461182,601.258728,604193
2009-06-16,862.614990,884.153503,846.999695,848.615112,592.981445,117551
2009-06-17,856.153503,866.922729,825.999695,838.384277,585.832458,200001
2009-06-18,824.384277,837.845825,807.153503,821.692017,574.168457,84095
2009-06-19,811.999695,838.922729,807.692017,838.384277,585.832458,290545
2009-06-22,831.384277,845.384277,828.692017,835.692017,583.951294,256443
2009-06-23,828.153503,873.922729,828.153503,860.999695,601.635315,221414
2009-06-24,861.538086,885.768921,850.768921,877.692017,613.299255,263370
2009-06-25,880.922729,884.153503,863.584290,870.153503,608.031677,314506
2009-06-26,878.768921,894.922729,870.153503,894.384277,624.963135,735582
2009-06-29,897.076599,927.768921,886.307312,920.768921,643.399902,265075
2009-06-30,916.999573,929.922729,893.845825,908.384277,634.745789,271915
2009-07-01,919.153503,919.153503,895.999695,910.538086,636.250793,112349
2009-07-02,932.076599,932.076599,898.692017,903.538086,631.359436,135637
2009-07-03,905.153503,918.076599,896.538086,899.768921,628.725891,63568
2009-07-06,891.692017,908.384277,885.230408,894.384277,624.963135,136718
2009-07-07,905.153503,916.999573,885.768921,905.692017,632.864685,197350
2009-07-08,893.307312,913.768921,883.076599,899.230408,628.349365,139316
2009-07-09,899.768921,909.999573,888.461182,888.461182,620.824280,107021
2009-07-10,881.999695,896.538086,881.999695,883.076599,617.061768,62767
2009-07-13,877.692017,906.230408,871.230408,906.230408,633.240601,135199
2009-07-14,893.307312,919.153503,893.307312,909.999573,635.874634,153246
2009-07-15,907.845825,939.614990,907.845825,927.768921,648.291077,108361
2009-07-16,923.461182,934.768921,917.538086,934.768921,653.182434,93523
2009-07-17,916.461182,935.307312,916.461182,926.153503,647.162354,169612
2009-07-20,918.076599,944.999573,918.076599,932.614990,651.677551,337808
2009-07-21,932.614990,958.461182,932.614990,946.076599,661.083923,126088
2009-07-22,954.153503,979.461182,936.922729,972.461182,679.520508,136827
2009-07-23,967.076477,976.230408,963.845825,968.691895,676.886597,34311
2009-07-24,975.691895,982.691895,967.614990,982.691895,686.669250,41824
2009-07-27,979.461182,984.307312,965.461182,971.922729,679.144226,281718
2009-07-28,967.614990,978.922729,963.307312,974.614990,681.025452,211385
2009-07-29,967.614990,976.768921,962.230408,971.384216,678.767761,135294
2009-07-30,973.538086,996.691895,966.538086,989.153503,691.184509,44146
