Date,Open,High,Low,Close,Adj Close,Volume
2003-09-23,363.927185,365.121796,352.380310,355.167511,189.825058,19790855
2003-09-24,361.140106,361.140106,352.221008,352.778503,188.548203,15944375
2003-09-25,349.593109,351.185791,340.036987,341.868591,182.717209,24132353
2003-09-26,338.285095,342.426086,332.710693,338.842499,181.099915,19682951
2003-09-29,334.701599,346.248505,333.108887,335.657196,179.397507,16329163
2003-09-30,338.046204,339.638885,326.419586,327.136292,174.843338,16597603
2003-10-01,331.118011,339.240692,326.499298,338.285095,180.801987,18385970
2003-10-02,342.665009,344.815094,337.488800,341.231598,182.376785,12767692
2003-10-03,341.231598,355.804596,337.648010,349.593109,186.845734,22017085
2003-10-06,348.796814,353.574799,346.009613,349.195007,186.632950,7055314
2003-10-07,350.389496,350.389496,341.470490,348.000397,185.994492,19284419
2003-10-08,347.044800,354.211914,343.063110,347.841187,185.909378,14562987
2003-10-09,349.832001,354.769287,345.611389,351.185791,187.696991,19617870
2003-10-10,351.822906,352.380310,344.655792,348.239288,186.122131,31210289
2003-10-13,352.221008,367.749695,351.982086,365.360687,195.272995,39460744
2003-10-14,367.112610,370.298004,357.954712,364.723602,194.932510,19159327
2003-10-15,367.112610,376.668701,367.112610,372.925903,199.316330,27322396
2003-10-16,370.536896,373.085205,361.538208,367.351501,196.336990,35558584
2003-10-17,368.307098,373.085205,360.025208,364.723602,194.932510,16250502
2003-10-20,366.555206,371.094299,359.786285,365.519897,195.358047,11166201
2003-10-21,371.890594,375.713104,366.555206,371.890594,198.762970,24054957
2003-10-22,372.288788,372.288788,356.362000,359.388092,192.080780,13504797
2003-10-23,351.822906,356.999115,346.248505,353.972992,189.186661,17679814
2003-10-24,355.167511,358.352905,348.000397,354.371185,189.399429,10026395
2003-10-27,358.591797,359.467712,353.813690,357.556488,191.101944,6106261
2003-10-28,357.397308,362.334595,351.424713,356.999115,190.804031,8202362
2003-10-29,363.369812,363.369812,352.778503,355.406403,189.952805,9953626
2003-10-30,355.963806,369.342407,349.593109,364.723602,194.932510,18226077
2003-10-31,363.529114,367.112610,357.397308,364.166107,194.634506,15695943
2003-11-03,368.705292,381.446686,363.768005,376.668701,201.316757,21489052
2003-11-04,377.863190,386.065491,375.314911,377.305786,201.657257,18699219
2003-11-05,376.668701,377.464996,370.298004,373.324097,199.529129,18097225
2003-11-06,373.085205,384.632111,368.307098,378.500305,202.295670,14177308
2003-11-07,382.083801,388.056305,378.261414,386.861786,206.764572,15558971
2003-11-10,383.039398,389.808289,379.854004,383.676514,205.062180,13097736
2003-11-11,380.650391,384.871002,376.111206,382.243103,204.296051,15629012
2003-11-12,382.243103,391.958405,382.243103,387.817413,207.275391,0
2003-11-13,392.834412,393.232513,380.252197,383.039398,204.721619,14767253
2003-11-14,379.854004,388.613800,379.854004,384.472809,205.487762,9778143
2003-11-17,378.261414,379.854004,371.094299,371.890594,198.762970,9171727
2003-11-18,375.075989,375.872314,363.847595,367.749695,196.549789,11320379
2003-11-19,362.732697,366.316315,359.945496,364.325409,194.719635,13467206
2003-11-20,368.147797,368.147797,353.972992,360.343689,192.591583,13832920
2003-11-21,359.786285,363.768005,356.362000,359.786285,192.293671,8504698
2003-11-24,362.334595,371.094299,358.432495,368.944214,197.188278,9042530
2003-11-25,369.899811,370.696106,363.210510,364.564301,194.847382,10907984
2003-11-26,365.918091,378.659485,364.962494,365.360687,195.272995,15375908
2003-11-27,368.705292,371.890594,358.352905,361.538208,193.229965,13430640
2003-11-28,362.334595,369.103485,355.406403,355.406403,189.952805,15319877
2003-12-01,358.352905,367.510803,357.078705,367.510803,196.422165,12719531
2003-12-02,364.723602,368.068207,361.538208,364.166107,194.634506,13828970
2003-12-03,366.316315,371.492493,363.130890,368.705292,197.060577,13281728
2003-12-04,367.908905,371.731415,363.130890,370.298004,197.911819,11092508
2003-12-05,371.890594,372.687012,359.388092,365.519897,195.358047,8447204
2003-12-08,371.492493,371.492493,361.219696,361.777100,193.357681,11336084
2003-12-09,366.157013,369.501587,364.325409,366.316315,195.783737,12770373
2003-12-10,365.918091,367.749695,358.751007,360.582611,192.719299,13472296
2003-12-11,363.529114,366.555206,360.741913,363.130890,194.081192,12341058
2003-12-12,366.714386,371.731415,365.997711,368.545990,196.975388,14672328
2003-12-15,373.085205,375.872314,368.944214,372.129486,198.890640,11229786
2003-12-16,370.696106,373.801910,363.130890,364.325409,194.719635,13385454
2003-12-17,367.351501,371.731415,365.918091,369.342407,197.401031,12691192
2003-12-18,369.899811,374.677795,367.351501,374.518585,200.167557,9443889
2003-12-19,376.668701,378.898407,370.298004,373.722198,199.741928,7914927
2003-12-22,371.890594,377.066803,371.890594,373.085205,199.401474,7535209
2003-12-23,375.872314,376.509399,369.501587,371.890594,198.762970,8783252
2003-12-24,373.483307,374.040802,370.298004,370.298004,197.911819,1310350
2003-12-25,342.266815,342.266815,342.266815,342.266815,182.930084,0
2003-12-26,342.266815,342.266815,342.266815,342.266815,182.930084,0
2003-12-29,369.899811,378.261414,369.899811,377.464996,201.742325,4656686
2003-12-30,380.491089,381.287506,370.298004,375.872314,200.891083,9198365
2003-12-31,375.872314,379.694794,374.518585,376.111206,201.018753,3274217
2004-01-01,347.602295,347.602295,347.602295,347.602295,185.781708,0
2004-01-02,380.252197,387.021088,376.111206,383.835693,205.147278,5619446
2004-01-05,383.835693,390.286102,380.968903,388.613800,207.700943,13612892
2004-01-06,390.206512,396.895691,388.852692,393.790009,210.467499,25724726
2004-01-07,395.223389,399.603302,382.083801,383.676514,205.062180,27752991
2004-01-08,386.861786,392.993591,383.756104,386.224792,206.424133,20295048
2004-01-09,387.260010,390.206512,379.057709,381.685608,203.998062,25065169
2004-01-12,382.083801,385.428406,377.703888,379.057709,202.593613,16235292
2004-01-13,382.083801,382.243103,372.687012,374.120392,199.954712,19312572
2004-01-14,375.713104,392.037994,371.890594,390.604614,208.765045,37341629
2004-01-15,390.206512,401.594086,387.021088,396.816101,212.084808,32068043
2004-01-16,401.355194,407.168488,395.701202,403.584991,215.702606,15654485
2004-01-19,406.133301,412.742889,406.133301,411.309509,219.831116,17708790
2004-01-20,411.707611,414.893005,406.133301,408.920410,218.554230,14710456
2004-01-21,409.159302,409.318604,403.584991,409.318604,218.766968,14857088
2004-01-22,408.522308,409.955688,390.445404,398.169891,212.808395,39120641
2004-01-23,399.364410,400.399597,391.241699,396.816101,212.084808,15605606
2004-01-26,398.169891,399.603302,385.269104,387.021088,206.849716,21021844
2004-01-27,391.799103,394.188202,383.039398,385.667297,206.126205,21760818
2004-01-28,384.074585,392.595490,382.880096,391.401001,209.190659,15069895
2004-01-29,389.011902,391.241699,383.278290,383.437592,204.934479,16504356
2004-01-30,384.632111,391.002808,381.048492,383.039398,204.721619,17956111
2004-02-02,386.224792,392.037994,378.261414,381.048492,203.657593,15619978
2004-02-03,382.243103,383.676514,374.518585,381.685608,203.998062,12458471
2004-02-04,378.261414,392.595490,376.827911,387.817413,207.275391,45797368
2004-02-05,387.419312,388.852692,385.269104,387.021088,206.849716,18216350
2004-02-06,392.595490,397.214203,391.002808,392.037994,209.531113,23248557
2004-02-09,395.621613,401.195892,392.356598,398.169891,212.808395,15114862
2004-02-10,399.762512,399.762512,393.630707,394.825195,211.020813,14682606
2004-02-11,397.214203,397.214203,391.401001,394.188202,210.680389,13453786
2004-02-12,397.612396,399.205109,393.790009,396.019714,211.659210,11393617
2004-02-13,399.205109,399.364410,394.028900,395.780792,211.531479,9260458
2004-02-16,398.010590,402.390503,395.382690,400.957001,214.298019,13236688
2004-02-17,400.160706,410.353912,400.001404,408.522308,218.341339,24476626
2004-02-18,409.955688,415.928192,404.540588,412.742889,220.597107,19251100
2004-02-19,415.291199,425.882507,410.513092,424.449097,226.853806,22323580
2004-02-20,422.059998,424.449097,411.150208,411.707611,220.043823,12111870
2004-02-23,414.733704,418.078308,403.664612,406.372192,217.192215,11896402
2004-02-24,390.206512,393.391815,381.446686,387.817413,207.275391,55528315
2004-02-25,392.595490,395.382690,387.817413,394.427094,210.807953,23573361
2004-02-26,394.188202,397.373505,387.658203,389.808289,208.339401,18577468
2004-02-27,390.604614,397.612396,389.808289,392.037994,209.531113,20678122
2004-03-01,393.391815,401.992310,389.648987,398.169891,212.808395,19738077
2004-03-02,399.603302,401.355194,394.188202,399.762512,213.659576,15987013
2004-03-03,398.169891,404.779510,395.621613,401.195892,214.425690,20220295
2004-03-04,402.788605,405.575806,400.638489,402.947906,215.362106,9793708
2004-03-05,404.142395,406.929596,397.612396,400.957001,214.298019,15105456
2004-03-08,402.151611,408.522308,398.806885,406.770294,217.404984,9923609
2004-03-09,400.558899,405.336914,397.612396,399.762512,213.659576,17880544
2004-03-10,398.966187,399.523590,390.445404,393.391815,210.254669,22604420
2004-03-11,389.410095,389.410095,370.138702,381.446686,203.870407,33306063
2004-03-12,374.518585,388.773010,370.218292,386.065491,206.339050,19785920
2004-03-15,387.021088,387.021088,372.129486,372.288788,198.975830,13701261
2004-03-16,372.687012,375.872314,368.545990,372.687012,199.188675,20702179
2004-03-17,367.908905,375.872314,363.529114,372.527710,204.755249,14426755
2004-03-18,374.279694,374.279694,358.591797,358.591797,197.095490,16976293
2004-03-19,362.334595,365.519897,353.415588,355.565704,195.432251,24761293
2004-03-22,352.778503,352.778503,345.213287,350.389496,192.587250,19705783
2004-03-23,350.787598,355.963806,348.398590,348.398590,191.493011,17167966
2004-03-24,349.593109,356.043488,347.204102,348.000397,191.274155,18857919
2004-03-25,350.230194,356.919495,346.407806,355.963806,195.651093,13359330
2004-03-26,358.352905,359.547394,348.398590,354.371185,194.775757,0
2004-03-29,355.565704,359.945496,354.371185,359.547394,197.620758,12200625
2004-03-30,359.945496,363.130890,356.760193,359.945496,197.839569,0
2004-03-31,360.343689,363.130890,355.485992,356.362000,195.869980,16087452
2004-04-01,358.751007,362.732697,357.556488,358.352905,196.964294,13906339
2004-04-02,359.547394,374.279694,358.352905,372.687012,204.842819,17991927
2004-04-05,372.687012,376.270508,367.510803,374.677795,205.937057,13946153
2004-04-06,378.659485,378.659485,365.519897,371.094299,203.967377,14800572
2004-04-07,370.298004,373.085205,365.918091,368.705292,202.654282,8793827
2004-04-08,371.890594,371.890594,364.723602,366.714386,201.559998,8156775
2004-04-09,338.922211,338.922211,338.922211,338.922211,186.284439,0
2004-04-12,338.922211,338.922211,338.922211,338.922211,186.284439,0
2004-04-13,369.103485,373.085205,366.714386,370.298004,203.529724,6552211
2004-04-14,368.307098,369.501587,356.521301,361.936401,198.933853,14065896
2004-04-15,361.936401,362.732697,354.371185,355.565704,195.432251,0
2004-04-16,358.352905,361.538208,354.371185,359.945496,197.839569,12941734
2004-04-19,360.343689,366.953308,356.760193,363.927185,200.028076,17347605
2004-04-20,365.519897,373.881500,364.484711,370.696106,203.748550,22328578
2004-04-21,366.316315,369.103485,358.352905,361.140106,198.496201,36113754
2004-04-22,359.149200,367.908905,358.352905,365.918091,201.122391,0
2004-04-23,368.705292,377.066803,367.908905,370.696106,203.748550,22166750
2004-04-26,370.298004,373.722198,369.899811,371.492493,204.186310,12776927
2004-04-27,371.890594,371.890594,365.519897,370.696106,203.748550,11821982
2004-04-28,371.890594,371.890594,363.051300,363.130890,199.590393,12776608
2004-04-29,363.130890,363.130890,355.167511,359.945496,197.839569,10696713
2004-04-30,359.945496,359.945496,351.982086,352.778503,193.900299,24597587
2004-05-03,326.101105,326.101105,326.101105,326.101105,179.237457,0
2004-05-04,359.945496,359.945496,354.371185,357.954712,196.745361,18497180
2004-05-05,360.741913,364.723602,356.362000,363.130890,199.590393,12563342
2004-05-06,359.945496,361.936401,349.991302,352.778503,193.900299,11981499
2004-05-07,352.778503,357.556488,342.027893,350.389496,192.587250,9905223
2004-05-10,341.629700,343.222412,335.657196,336.851715,185.146362,14989249
2004-05-11,338.046204,346.407806,336.851715,346.407806,190.398712,27497939
2004-05-12,343.620605,347.283691,336.851715,338.444397,186.021744,22734706
2004-05-13,338.444397,349.593109,338.444397,342.426086,188.210266,14984382
2004-05-14,340.036987,358.352905,336.055298,341.231598,187.553787,0
2004-05-17,335.657196,340.036987,325.862213,338.444397,186.021744,17743945
2004-05-18,341.231598,344.018707,335.259003,336.453491,184.927490,12718917
2004-05-19,338.444397,353.972992,338.444397,350.389496,192.587250,21229826
2004-05-20,350.389496,350.389496,340.036987,342.027893,187.991379,12345290
2004-05-21,346.407806,350.628387,340.435211,345.213287,189.742203,12655778
2004-05-24,348.000397,353.495209,343.222412,347.204102,190.836456,11462306
2004-05-25,344.018707,346.805908,317.182098,343.620605,188.866791,9890490
2004-05-26,347.204102,352.778503,346.009613,350.787598,192.806015,12736246
2004-05-27,352.380310,361.219696,351.185791,359.945496,197.839569,18497104
2004-05-28,358.352905,362.334595,354.371185,357.556488,196.526428,9434534
2004-05-31,330.480988,330.480988,330.480988,330.480988,181.644806,0
2004-06-01,355.565704,357.954712,351.982086,353.574799,194.338013,9559038
2004-06-02,355.565704,357.556488,352.380310,353.574799,194.338013,9637909
2004-06-03,354.371185,355.485992,349.195007,353.176697,194.119232,9037660
2004-06-04,350.389496,359.149200,349.991302,358.352905,196.964294,16004809
2004-06-07,361.140106,369.899811,360.741913,366.714386,201.559998,17028105
2004-06-08,367.112610,369.501587,363.927185,366.316315,201.341248,11811491
2004-06-09,367.112610,368.705292,360.343689,361.538208,198.714981,9822315
2004-06-10,359.149200,366.316315,359.149200,365.121796,200.684662,18416233
2004-06-11,367.510803,367.510803,360.423309,363.130890,199.590393,7578542
2004-06-14,365.121796,365.121796,357.954712,359.149200,197.401947,12195637
2004-06-15,359.945496,364.723602,358.352905,364.325409,200.246933,13859935
2004-06-16,363.927185,375.075989,363.927185,371.492493,204.186310,20514584
2004-06-17,370.298004,375.474213,369.103485,370.696106,203.748550,24120137
2004-06-18,368.307098,372.687012,365.121796,372.288788,204.623886,14571467
2004-06-21,374.279694,374.279694,365.918091,369.103485,202.873199,14545800
2004-06-22,368.307098,368.705292,362.573486,363.130890,199.590393,16791588
2004-06-23,363.529114,370.298004,363.130890,364.723602,200.465805,21212336
2004-06-24,366.714386,372.527710,366.714386,371.890594,204.405106,19485589
2004-06-25,371.094299,376.270508,366.953308,368.705292,202.654282,23940227
2004-06-28,369.501587,378.102112,369.501587,376.668701,207.031281,16047406
2004-06-29,375.075989,380.889313,374.677795,380.092896,208.913330,21564065
2004-06-30,379.296600,385.030212,377.464996,377.863190,207.687805,32526165
2004-07-01,379.694794,379.854004,371.094299,371.094299,203.967377,14170688
2004-07-02,375.872314,375.872314,370.298004,370.298004,203.529724,13572115
2004-07-05,369.501587,374.279694,368.307098,368.307098,202.435455,0
2004-07-06,368.307098,370.138702,357.795410,360.184387,197.970886,19132115
2004-07-07,360.741913,361.140106,357.238007,358.352905,196.964294,16488344
2004-07-08,355.008209,359.547394,353.176697,357.158386,196.307739,14118604
2004-07-09,353.813690,361.538208,351.026489,358.989899,197.314331,9646672
2004-07-12,356.362000,362.812408,355.963806,357.556488,196.526428,8019820
2004-07-13,357.556488,361.936401,355.565704,359.547394,197.620758,8908871
2004-07-14,356.362000,358.352905,354.371185,357.397308,196.438980,8057737
2004-07-15,353.574799,356.362000,351.424713,351.424713,193.156219,9334751
2004-07-16,350.787598,353.574799,346.009613,348.637512,191.624283,10860937
2004-07-19,349.991302,356.600891,344.815094,345.213287,189.742203,12449388
2004-07-20,342.824188,347.841187,340.833405,347.841187,191.186630,3789106
2004-07-21,350.389496,357.556488,349.832001,355.565704,195.432251,13735102
2004-07-22,350.389496,352.778503,343.859497,344.815094,189.523376,9841993
2004-07-23,346.248505,350.389496,344.815094,346.805908,190.617599,12239542
2004-07-26,344.018707,350.628387,344.018707,344.815094,189.523376,10470620
2004-07-27,351.584015,353.972992,348.239288,349.593109,192.149490,22593264
2004-07-28,353.574799,353.813690,349.991302,352.221008,193.593887,12912020
2004-07-29,353.574799,365.121796,352.778503,359.945496,197.839569,0
2004-07-30,358.352905,365.519897,358.352905,361.140106,198.496201,15103066
2004-08-02,361.140106,361.777100,355.963806,360.184387,197.970886,12617592
2004-08-03,351.982086,360.184387,346.328094,355.963806,195.651093,38343591
2004-08-04,353.972992,354.769287,347.841187,350.628387,192.718582,15498981
2004-08-05,351.026489,354.371185,348.000397,348.796814,191.711792,11905084
2004-08-06,346.646698,349.035706,336.055298,340.833405,187.334869,20956326
2004-08-09,339.240692,343.540894,326.897400,330.082794,181.425919,21934987
2004-08-10,331.277313,340.276001,326.499298,340.276001,187.028442,16918980
2004-08-11,341.231598,342.824188,337.488800,341.231598,187.553787,17106061
2004-08-12,344.416901,345.850311,338.046204,339.081390,186.371872,16620692
2004-08-13,337.648010,339.081390,333.666290,335.497894,184.402237,6356615
2004-08-16,333.507111,342.824188,331.516205,341.868591,187.903885,9941075
2004-08-17,339.081390,348.000397,339.081390,344.815094,189.523376,12259081
2004-08-18,342.027893,344.018707,339.081390,340.036987,189.641388,12473508
2004-08-19,344.815094,346.407806,339.638885,340.435211,189.863510,10008178
2004-08-20,340.833405,342.426086,337.648010,340.674103,189.996719,9058374
2004-08-23,345.611389,346.248505,340.036987,342.824188,191.195831,7909052
2004-08-24,342.665009,347.204102,326.738190,342.426086,190.973785,12695123
2004-08-25,345.611389,350.389496,343.859497,344.018707,191.861984,18068502
2004-08-26,345.611389,352.459900,345.611389,351.822906,196.214462,19941237
2004-08-27,351.185791,357.556488,351.026489,353.574799,197.191513,14295314
2004-08-30,326.817810,326.817810,326.817810,326.817810,182.268906,0
2004-08-31,324.588104,326.021515,322.756500,323.154602,180.225906,11435310
2004-09-01,350.787598,355.008209,350.787598,353.176697,196.969543,10813719
2004-09-02,354.610107,357.954712,349.752411,355.167511,198.079819,14696418
2004-09-03,357.397308,367.510803,353.813690,363.927185,202.965134,20834731
2004-09-06,362.334595,367.112610,361.378998,365.121796,203.631317,9576465
2004-09-07,364.325409,366.316315,361.936401,365.121796,203.631317,10652041
2004-09-08,363.768005,368.705292,362.573486,363.369812,202.654312,9972241
2004-09-09,362.971588,363.927185,360.343689,362.334595,202.076889,6874852
2004-09-10,363.529114,366.316315,362.732697,363.130890,202.520996,11204371
2004-09-13,363.369812,372.129486,363.369812,371.890594,207.406448,13020737
2004-09-14,371.731415,371.731415,368.147797,371.094299,206.962280,8621696
2004-09-15,342.824188,348.159698,340.435211,340.435211,189.863510,20279488
2004-09-16,371.094299,371.094299,366.714386,368.705292,205.629837,8403521
2004-09-17,368.705292,376.509399,366.555206,375.314911,209.316162,17213488
2004-09-20,372.687012,374.279694,368.944214,371.094299,206.962280,6296521
2004-09-21,369.501587,375.075989,369.501587,373.085205,208.072617,12391957
2004-09-22,371.492493,376.270508,367.510803,367.908905,205.185745,14493454
2004-09-23,367.510803,367.908905,359.388092,366.157013,204.208694,24795128
2004-09-24,362.971588,368.705292,362.414215,364.564301,203.320435,11325248
2004-09-27,362.573486,366.316315,360.184387,363.130890,202.520996,12251836
2004-09-28,361.538208,365.121796,359.547394,360.741913,201.188644,12914785
2004-09-29,362.334595,364.962494,360.741913,364.166107,203.098389,11736701
2004-09-30,364.723602,367.510803,357.397308,358.751007,200.078339,20181790
2004-10-01,358.352905,370.934998,356.760193,367.510803,204.963730,20509988
2004-10-04,371.731415,380.491089,369.899811,378.659485,211.181458,17662944
2004-10-05,379.694794,385.269104,376.350098,381.287506,212.647079,14566889
2004-10-06,381.844910,384.632111,375.872314,383.835693,214.068283,14564715
2004-10-07,386.463715,386.463715,381.844910,384.871002,214.645599,14994999
2004-10-08,381.048492,387.021088,380.491089,381.446686,212.735840,8962486
2004-10-11,379.854004,389.648987,379.455902,386.622894,215.622711,13948583
2004-10-12,384.472809,385.906189,374.120392,375.075989,209.182907,20744656
2004-10-13,371.890594,378.898407,371.890594,375.474213,209.405045,13556726
2004-10-14,373.483307,378.261414,371.333191,374.916687,209.094055,11996866
2004-10-15,370.696106,372.129486,366.316315,368.147797,205.318939,23438896
2004-10-18,367.749695,368.307098,359.547394,364.723602,203.409286,29716000
2004-10-19,337.648010,344.655792,332.073700,336.055298,187.420731,161435425
2004-10-20,337.948303,348.716309,321.713593,324.695496,181.085281,47101057
2004-10-21,324.281311,328.837006,314.648102,319.932709,178.429016,69862613
2004-10-22,318.897308,332.721710,318.069000,324.695496,181.085281,0
2004-10-25,323.038910,327.155487,319.311493,322.003510,179.583923,34064276
2004-10-26,323.453003,331.321899,321.796387,327.801605,182.817596,36344356
2004-10-27,329.665314,332.771393,328.008698,331.943115,185.127350,22404753
2004-10-28,334.842194,340.226196,332.771393,336.705902,187.783554,33884263
2004-10-29,337.948303,337.948303,331.404694,331.736115,185.011932,33907379
2004-11-01,335.463409,338.610992,331.139709,338.362488,188.707489,19536797
2004-11-02,340.847412,342.711090,336.871490,339.605011,189.400452,29572888
2004-11-03,340.847412,349.828705,340.226196,344.367706,192.056671,34562505
2004-11-04,342.089905,347.338806,337.119995,338.362488,188.707489,18425796
2004-11-05,341.261597,345.403107,339.778900,342.503998,191.017227,30744569
2004-11-08,343.746490,343.953613,340.019104,341.675690,190.555283,19770561
2004-11-09,343.746490,344.574799,341.054504,344.160614,191.941132,13923606
2004-11-10,346.231415,350.372894,344.367706,346.645508,193.326996,21087014
2004-11-11,346.645508,354.100311,342.918213,352.857788,196.791626,22676663
2004-11-12,353.686096,356.585205,351.201202,353.064911,196.907135,30931320
2004-11-15,356.792297,358.241791,350.372894,354.100311,197.484589,14843991
2004-11-16,354.928589,355.177094,347.473907,349.958801,195.174896,15063391
2004-11-17,350.372894,352.029510,347.059692,349.958801,195.174896,18294840
2004-11-18,352.857788,352.857788,346.645508,348.095093,194.135498,24716375
2004-11-19,348.509186,349.544586,346.397095,347.059692,193.557999,24483873
2004-11-22,346.645508,346.645508,341.882813,343.125214,191.363754,18592692
2004-11-23,343.539398,348.716309,342.371490,343.125214,191.363754,12700782
2004-11-24,347.266815,347.888000,341.261597,343.746490,191.710205,11784282
2004-11-25,345.610199,349.337494,343.787903,345.403107,192.634094,15328876
2004-11-26,346.438507,348.302185,342.296906,347.473907,193.789001,10669190
2004-11-29,346.645508,353.023499,346.645508,347.680908,193.904419,11686806
2004-11-30,347.266815,350.207306,344.781891,345.817200,192.865021,15800538
2004-12-01,344.781891,352.236603,344.160614,350.579987,195.521301,22761756
2004-12-02,353.686096,364.454102,352.278015,359.484314,200.487259,26366709
2004-12-03,361.554993,371.130188,360.105499,365.075287,203.605423,44468163
2004-12-06,362.383301,365.282410,360.105499,361.762085,201.757660,16657088
2004-12-07,360.312592,370.500702,360.312592,361.969208,201.873138,24968182
2004-12-08,359.277191,366.938995,359.277191,364.039886,203.028015,10666023
2004-12-09,365.903595,367.560211,358.904510,360.933807,201.295654,21956366
2004-12-10,364.454102,366.110687,359.691315,359.898407,200.718246,8973100
2004-12-13,363.211609,368.388489,361.091187,367.560211,204.991287,12825904
2004-12-14,371.908813,371.908813,364.454102,369.838104,206.261642,14008475
2004-12-15,369.009796,377.292786,368.595612,374.807892,209.033401,16445411
2004-12-16,376.464508,378.328186,372.115906,375.843292,209.610825,18368930
2004-12-17,374.807892,378.535309,372.322998,374.807892,209.033401,23928838
2004-12-20,374.393799,379.156494,370.625000,373.979614,208.571411,9001277
2004-12-21,372.115906,375.222107,366.110687,369.423889,206.030609,12275820
2004-12-22,372.944214,374.393799,369.423889,372.530090,207.763031,11934943
2004-12-23,371.908813,373.358398,371.080505,372.530090,207.763031,8007632
2004-12-24,373.565491,375.636200,371.287598,371.701813,207.301117,1014885
2004-12-27,371.701813,371.701813,371.701813,371.701813,207.301117,0
2004-12-28,371.701813,371.701813,371.701813,371.701813,207.301117,0
2004-12-29,367.974396,377.085785,364.454102,377.085785,210.303787,7508688
2004-12-30,376.878693,378.584991,373.151306,374.393799,208.802399,3561955
2004-12-31,373.979614,379.156494,373.151306,375.222107,209.264404,2011836
2005-01-03,375.222107,375.222107,375.222107,375.222107,209.264404,0
2005-01-04,379.363586,386.818298,373.565491,381.020203,212.498108,13028517
2005-01-05,380.191895,381.020203,375.015015,378.328186,210.996689,15711172
2005-01-06,378.535309,390.131592,377.707001,384.333405,214.345871,26050443
2005-01-07,383.919312,388.060791,381.434387,385.575897,215.038773,17391896
2005-01-10,387.646606,389.303192,383.919312,388.474915,216.655579,10650993
2005-01-11,389.717407,389.717407,377.292786,383.091003,213.652924,18545486
2005-01-12,384.126312,384.540497,373.772491,374.600800,208.917892,11121577
2005-01-13,374.600800,380.191895,374.600800,377.499908,210.534744,20650823
2005-01-14,373.979614,375.429108,371.494690,372.322998,207.647491,22430927
2005-01-17,374.393799,374.393799,371.494690,372.737091,207.878540,11193857
2005-01-18,375.222107,375.222107,367.146088,371.494690,207.185593,13989343
2005-01-19,373.565491,374.807892,370.459290,371.494690,207.185593,14131728
2005-01-20,371.080505,372.571503,366.392303,370.873505,206.839157,8671676
2005-01-21,372.530090,372.530090,365.489502,368.595612,205.568726,16668148
2005-01-24,368.595612,372.944214,366.110687,371.080505,206.954636,13533306
2005-01-25,371.080505,378.742401,371.080505,378.121094,210.881210,29554859
2005-01-26,385.161713,387.646606,376.257385,378.121094,210.881210,38298814
2005-01-27,375.843292,378.949402,375.429108,376.050415,209.726334,21078320
2005-01-28,377.707001,379.363586,375.162415,377.292786,210.419250,20316772
2005-01-31,377.707001,383.712189,377.707001,381.020203,212.498108,14162681
2005-02-01,381.020203,386.868011,377.499908,386.818298,215.731705,15244140
2005-02-02,386.818298,395.929688,386.197113,390.545685,217.810455,27554915
2005-02-03,390.545685,393.486206,388.060791,389.924500,217.464081,9543260
2005-02-04,389.924500,393.858887,389.096191,393.444794,219.427353,12893142
2005-02-07,395.722595,400.485413,390.338593,398.000397,221.968002,17017727
2005-02-08,399.242889,400.899506,394.902588,396.343811,221.044113,20924548
2005-02-09,395.101410,396.343811,391.622498,392.823486,219.080795,9691012
2005-02-10,392.823486,396.136810,391.887604,393.030609,219.196335,8665568
2005-02-11,395.515503,395.515503,390.545685,394.273102,219.889313,20210425
2005-02-14,394.273102,394.687195,391.788208,392.616486,218.965317,11405584
2005-02-15,393.444794,393.672607,388.060791,390.131592,217.579544,15139750
2005-02-16,391.166901,392.616486,386.404205,387.646606,216.193604,26129339
2005-02-17,386.404205,389.510315,385.368805,387.646606,216.193604,22570518
2005-02-18,388.889099,389.924500,384.747589,387.025391,215.847122,19198650
2005-02-21,386.818298,390.959900,384.540497,388.474915,216.655579,4421495
2005-02-22,389.924500,390.131592,383.505096,385.989990,215.269714,18907679
2005-02-23,384.333405,385.575897,375.222107,379.570709,211.689713,15937377
2005-02-24,382.055603,385.161713,380.813110,382.055603,213.075439,13391928
2005-02-25,385.782990,391.995209,379.984802,391.995209,218.618851,31067381
2005-02-28,390.131592,396.550903,389.874786,391.788208,218.503418,28595355
2005-03-01,390.752808,402.141998,390.752808,401.313690,223.815903,28025347
2005-03-02,401.727814,407.726410,394.521606,402.763214,224.624298,32069413
2005-03-03,402.556091,412.578613,398.621704,411.460388,229.474792,45306311
2005-03-04,410.839203,419.180206,409.389587,414.152405,230.976074,30110884
2005-03-07,414.980713,419.122192,414.980713,416.430206,232.246475,15878610
2005-03-08,418.086792,420.240387,412.760803,419.329315,233.863312,22771880
2005-03-09,420.778809,422.228394,415.494202,417.672699,232.939453,42763219
2005-03-10,414.359497,416.637299,412.081604,414.152405,230.976074,25936619
2005-03-11,415.808990,420.157593,415.601898,417.051514,232.592987,23074269
2005-03-14,417.051514,418.997986,411.667511,415.394897,231.669083,20445104
2005-03-15,414.152405,419.329315,414.152405,417.465607,232.823944,16202566
2005-03-16,409.182587,411.460388,397.586304,402.141998,230.149231,24301724
2005-03-17,403.591492,403.591492,395.929688,399.450012,228.608673,12170906
2005-03-18,399.242889,403.177399,397.586304,398.621704,228.134491,11176006
