Date,Open,High,Low,Close,Adj Close,Volume
2008-10-20,441.559814,448.399811,419.899811,426.866394,236.187851,19945953
2008-10-21,439.533112,443.333099,414.199799,427.879791,236.748520,26701311
2008-10-22,421.546387,425.219788,403.306488,407.486511,225.464798,26720672
2008-10-23,411.666504,415.339813,397.859802,413.693115,228.898926,25388771
2008-10-24,399.126495,410.019806,381.013092,402.799805,222.871658,33309884
2008-10-27,397.733093,425.473114,383.799805,422.559814,233.805023,30961333
2008-10-28,434.846405,434.973114,395.326508,403.559814,223.292145,37949339
2008-10-29,415.466492,423.826385,397.733093,420.913086,232.893845,43339745
2008-10-30,424.333099,438.899811,402.926514,412.933105,228.478485,27688042
2008-10-31,402.799805,434.213104,402.799805,429.906403,237.869904,30441567
2008-11-03,436.999786,436.999786,412.933105,421.419800,233.174210,28193196
2008-11-04,421.419800,433.199799,413.819794,432.059814,239.061417,40072465
2008-11-05,434.466400,439.786407,425.599792,431.933105,238.991226,21760644
2008-11-06,425.093109,439.913086,415.466492,430.413086,238.150238,23317138
2008-11-07,433.199799,438.266388,425.599792,434.719788,240.533173,23861657
2008-11-10,443.459808,455.493103,407.739807,409.133087,226.375885,31348023
2008-11-11,404.699799,426.233093,400.266510,420.026398,232.403229,40238337
2008-11-12,421.799805,424.713104,396.593109,408.246490,225.885300,32958051
2008-11-13,400.139801,421.039795,395.833099,416.859802,230.651108,38637103
2008-11-14,424.459808,428.133087,408.246490,418.759796,231.702423,26090323
2008-11-17,410.399811,417.366394,388.993103,391.019806,216.353668,32754821
2008-11-18,393.933105,402.799805,385.066498,401.153107,221.960526,26488761
2008-11-19,405.206512,408.753113,388.866486,389.119812,215.302399,27868331
2008-11-20,381.139801,390.893097,371.133087,375.313110,207.663086,40004062
2008-11-21,376.326508,379.239807,359.479797,362.139801,200.374207,42235226
2008-11-24,366.066498,379.999786,363.659790,379.746490,210.116089,42609662
2008-11-25,372.653107,393.299805,371.006500,381.773102,211.237473,31224726
2008-11-26,383.293091,383.799805,365.939789,367.839813,203.528046,24933759
2008-11-27,370.626495,384.433105,369.233093,382.026489,211.377640,25117143
2008-11-28,385.066498,385.066498,362.013092,374.046509,206.962311,32688628
2008-12-01,379.999786,379.999786,362.393097,364.799805,201.846008,35057211
2008-12-02,378.733093,413.439789,378.733093,412.173096,228.057953,67311398
2008-12-03,412.173096,429.653107,402.799805,424.206390,234.716110,37344611
2008-12-04,426.993103,429.399811,410.399811,412.933105,228.478485,32357838
2008-12-05,410.779785,429.526398,402.926514,411.539795,227.707550,29269704
2008-12-08,425.599792,430.666412,416.479797,417.366394,230.931458,22488621
2008-12-09,411.919800,431.553101,408.753113,425.093109,235.206680,22700728
2008-12-10,428.893097,430.033112,412.679810,423.446411,234.295517,17652547
2008-12-11,419.899811,427.879791,411.286499,415.086487,229.669952,23274306
2008-12-12,404.699799,423.699799,402.673096,417.619812,231.071640,18633771
2008-12-15,424.333099,424.333099,406.599792,414.199799,229.179321,13741982
2008-12-16,422.433105,422.433105,409.386505,415.846497,230.090515,19493497
2008-12-17,420.533112,424.839813,412.933105,418.633087,231.632263,21514382
2008-12-18,414.959808,441.179810,413.059814,434.466400,240.392914,28254570
2008-12-19,431.933105,459.166412,430.793091,453.973114,251.186203,36938367
2008-12-22,448.653107,457.899811,437.633087,445.486389,246.490402,22034015
2008-12-23,442.066406,447.513092,435.226410,437.379791,242.004929,11424398
2008-12-24,433.199799,442.953094,431.173096,431.173096,238.570801,3130611
2008-12-29,436.366394,442.193115,428.386414,439.533112,243.196396,7248611
2008-12-30,443.206390,457.139801,438.899811,451.566406,249.854507,8734878
2008-12-31,458.406403,462.333099,451.186401,455.999786,252.307571,4049931
2009-01-02,455.999786,462.586395,452.959808,462.586395,255.951920,7409994
2009-01-05,468.539795,468.539795,453.973114,456.886414,252.798157,12363754
2009-01-06,455.366394,462.333099,443.713104,450.173096,249.083603,18428009
2009-01-07,452.579803,461.193115,445.993103,456.379791,252.517776,14794120
2009-01-08,456.886414,459.293091,436.999786,457.393097,253.078491,20578868
2009-01-09,455.999786,466.133087,454.733093,459.926392,254.480179,11608865
2009-01-12,456.886414,459.546387,440.293091,443.713104,245.509201,21364966
2009-01-13,453.086395,458.153107,441.306396,445.359802,246.420349,30984018
2009-01-14,449.666412,452.199799,431.933105,439.026398,242.916077,20414031
2009-01-15,436.746399,443.206390,427.499786,436.366394,241.444275,23697836
2009-01-16,443.333099,445.486389,436.746399,436.746399,241.654526,15099343
2009-01-19,442.193115,451.946411,440.419800,447.639801,247.681885,13274441
2009-01-20,443.586395,449.666412,434.466400,444.219788,245.789551,18283387
2009-01-21,440.799805,455.366394,440.799805,444.979797,246.210098,25486447
2009-01-22,449.539795,452.073090,437.633087,443.206390,245.228851,17807312
2009-01-23,441.813110,453.339813,437.759796,451.566406,249.854507,16952662
2009-01-26,448.146393,457.773102,445.106415,456.759796,252.728043,15682634
2009-01-27,456.759796,458.279785,451.186401,455.239807,251.887024,11973328
2009-01-28,457.646393,462.206390,455.239807,458.406403,253.639160,16287467
2009-01-29,459.799805,460.686401,445.993103,457.773102,253.288666,28540874
2009-01-30,457.773102,468.666412,446.499786,453.719788,251.045990,20483251
2009-02-02,453.973114,455.873108,437.379791,440.039795,243.476791,18961482
2009-02-03,439.533112,457.899811,439.279785,457.013092,252.868256,21195919
2009-02-04,458.659790,467.273102,454.479797,463.346405,256.372498,17391913
2009-02-05,459.546387,468.666412,452.199799,462.713104,256.022034,20310276
2009-02-06,463.346405,475.633087,458.026398,472.719788,261.558807,23645279
2009-02-09,467.779785,470.946411,462.333099,463.853088,256.652802,17789503
2009-02-10,462.333099,467.906403,457.266388,459.166412,254.059647,9902066
2009-02-11,459.293091,462.333099,447.766388,454.226410,251.326263,16278484
2009-02-12,449.666412,456.886414,443.839813,453.973114,251.186203,16839245
2009-02-13,457.773102,458.533112,451.946411,454.353088,251.396347,14242445
2009-02-16,452.833099,454.733093,445.233093,447.766388,247.751938,10579592
2009-02-17,445.486389,448.399811,432.566406,438.013092,242.355408,21711112
2009-02-18,439.533112,441.686401,428.133087,433.579803,239.902405,20540214
2009-02-19,436.366394,453.339813,435.099792,445.866394,246.700653,19202198
2009-02-20,443.333099,445.233093,429.779785,436.619812,241.584534,23106935
2009-02-23,436.873108,440.799805,424.839813,427.499786,236.538269,19623806
2009-02-24,421.926392,425.599792,414.199799,420.279785,232.543411,17487516
2009-02-25,421.799805,423.699799,411.919800,419.899811,232.333206,17900764
2009-02-26,420.533112,435.479797,420.533112,428.386414,237.028854,20021635
2009-02-27,426.359802,428.766388,417.366394,422.053101,233.524612,20797759
2009-03-02,416.479797,419.899811,405.586487,407.739807,225.604950,18322849
2009-03-03,406.093109,409.893097,388.866486,392.539795,217.194717,21874365
2009-03-04,393.299805,399.633087,386.206512,394.313110,218.175888,20470343
2009-03-05,391.526489,397.606506,386.333099,387.853088,214.601532,16638181
2009-03-06,386.333099,394.439789,386.333099,390.133087,215.863083,17973307
2009-03-09,393.933105,393.933105,381.773102,387.853088,214.601532,22277292
2009-03-10,385.826508,398.999786,382.659790,397.733093,220.068237,19147311
2009-03-11,398.873108,409.513092,396.339813,399.506500,221.049423,20340683
2009-03-12,400.646515,411.413086,392.793091,407.613098,225.534882,20589636
2009-03-13,408.753113,420.153107,408.373108,415.339813,229.810135,18563966
2009-03-16,417.999786,427.499786,417.999786,426.486389,235.977570,14640110
2009-03-17,425.726410,434.846405,421.039795,433.706390,239.972458,15389845
2009-03-18,434.086395,441.559814,421.546387,428.259796,236.958862,16328043
2009-03-19,432.186401,432.186401,411.666504,416.606506,230.510971,23298408
2009-03-20,414.453094,417.619812,404.446503,408.246490,225.885300,32556761
2009-03-23,410.399811,417.493103,407.106506,412.173096,228.057953,17330836
2009-03-24,415.466492,426.486389,414.199799,417.493103,231.001541,18752068
2009-03-25,417.619812,427.119812,417.619812,421.546387,233.244217,13153892
2009-03-26,420.279785,423.573090,411.033112,419.393097,232.052811,13316417
2009-03-27,417.999786,419.773102,399.886505,402.166504,222.521301,21657525
2009-03-30,401.533112,410.399811,394.946503,399.759796,221.189575,18629581
2009-03-31,406.599792,423.319794,405.459808,422.306396,233.664749,28306287
2009-04-01,419.393097,423.826385,413.566498,422.179810,233.594772,19640013
2009-04-02,433.199799,444.726410,427.246399,441.686401,244.387802,32130028
2009-04-03,439.786407,441.306396,417.619812,421.293091,233.104080,24415904
2009-04-06,428.006409,433.199799,412.426514,414.199799,229.179321,18389672
2009-04-07,418.506409,423.446411,410.653107,416.986389,230.721222,13559167
2009-04-08,416.733093,427.626404,415.086487,423.826385,234.505829,17275446
2009-04-09,421.673096,426.739807,416.099792,419.899811,232.333206,15161227
2009-04-14,422.053101,422.053101,406.599792,409.766510,226.726349,17830427
2009-04-15,406.599792,419.013092,406.599792,416.986389,230.721222,13884128
2009-04-16,416.859802,423.066406,411.793091,417.999786,231.281891,15126814
2009-04-17,430.539795,434.086395,416.859802,417.873108,231.211807,27160637
2009-04-20,417.999786,428.386414,416.733093,420.659790,232.753632,18970689
2009-04-21,428.133087,447.513092,426.233093,441.179810,244.107559,45609454
2009-04-22,440.293091,447.259796,439.026398,444.979797,246.210098,26795031
2009-04-23,439.533112,457.013092,438.773102,452.199799,250.204987,21744949
2009-04-24,455.999786,455.999786,444.473114,450.173096,249.083603,23774046
2009-04-27,445.866394,452.326385,443.966400,448.526398,248.172455,16742431
2009-04-28,446.119812,447.259796,438.773102,440.673096,243.827164,24630016
2009-04-29,433.199799,435.353088,425.979797,434.466400,246.333527,30706764
2009-04-30,439.406403,439.406403,424.459808,427.119812,242.168259,20377549
2009-05-01,426.613098,432.693115,423.319794,431.299805,244.538162,21795112
2009-05-05,433.833099,437.759796,422.686401,428.639801,243.030014,29401154
2009-05-06,426.486389,441.179810,426.486389,437.126404,247.841812,19965023
2009-05-07,439.406403,448.146393,432.946411,436.999786,247.769989,24534267
2009-05-08,443.079803,446.373108,439.786407,440.673096,249.852646,18282029
2009-05-11,442.066406,442.193115,428.006409,430.666412,244.179108,27335253
2009-05-12,430.539795,449.666412,429.906403,446.499786,253.156265,31953351
2009-05-13,449.919800,452.706390,443.839813,447.006409,253.443542,50534701
2009-05-14,447.766388,451.313110,443.839813,449.666412,254.951706,18132724
2009-05-15,453.593109,453.593109,444.346405,450.173096,255.238983,27090778
2009-05-18,449.539795,458.533112,445.613098,455.746399,258.398926,13298231
2009-05-19,452.833099,455.746399,444.726410,450.679810,255.526245,16046011
2009-05-20,450.299805,454.733093,447.639801,451.059814,255.741745,28079079
2009-05-21,448.906403,451.439789,437.886414,441.179810,250.139984,12946911
2009-05-22,439.659790,448.399811,436.999786,444.473114,252.007202,28304929
2009-05-26,442.193115,465.753113,439.913086,460.179810,260.912537,21399505
2009-05-27,459.546387,475.759796,457.773102,473.226410,268.309662,24569916
2009-05-28,467.399811,470.566406,461.953094,466.639801,264.575195,17530125
2009-05-29,471.326385,474.113098,461.066406,462.206390,262.061584,18797754
2009-06-01,467.526398,467.653107,452.579803,455.113098,258.039825,16709605
2009-06-02,456.633087,457.393097,444.853088,446.373108,253.084473,19473907
2009-06-03,448.653107,454.226410,444.853088,447.513092,253.730850,14385079
2009-06-04,449.033112,460.433105,446.753113,457.013092,259.117157,15373193
2009-06-05,461.953094,467.399811,458.026398,460.433105,261.056152,14702442
2009-06-08,458.659790,460.306396,450.553101,457.899811,259.619904,8640962
2009-06-09,455.999786,463.726410,453.466400,456.633087,258.901581,10061013
2009-06-10,458.913086,464.106415,451.059814,452.959808,256.819000,14969893
2009-06-11,452.579803,463.473114,449.919800,460.179810,260.912537,16083110
2009-06-12,457.773102,463.093109,457.519806,461.699799,261.774384,12452007
2009-06-15,457.773102,460.686401,447.766388,451.059814,255.741745,17163960
2009-06-16,453.466400,463.979797,449.539795,458.026398,259.691650,22512586
2009-06-17,449.666412,454.353088,445.993103,450.679810,255.526245,23019861
2009-06-18,453.466400,453.846405,442.953094,450.299805,255.310837,14419066
2009-06-19,450.046387,458.913086,445.993103,455.619812,258.327148,28203276
2009-06-22,455.746399,455.746399,449.033112,451.566406,256.028961,16911657
2009-06-23,451.566406,460.053101,449.666412,459.293091,260.409851,15981356
2009-06-24,459.039795,461.573090,449.413086,452.579803,256.603516,19099116
2009-06-25,450.553101,455.239807,449.666412,454.606415,257.752563,10595597
2009-06-26,455.999786,458.659790,447.259796,449.539795,254.879929,10935832
2009-06-29,447.259796,455.873108,447.259796,453.466400,257.106171,10188461
2009-06-30,455.746399,455.746399,444.093109,447.893097,253.946289,22658030
2009-07-01,450.173096,459.419800,447.766388,456.126404,258.614380,13156240
2009-07-02,456.886414,458.279785,443.966400,443.966400,251.719879,11691970
2009-07-03,445.486389,448.146393,440.926392,443.966400,251.719879,5703734
2009-07-06,443.333099,444.346405,440.166412,441.433105,250.283508,15175841
2009-07-07,443.713104,447.006409,440.039795,443.586395,251.504379,11032800
2009-07-08,441.559814,447.006409,441.433105,442.319794,250.786301,10213822
2009-07-09,444.599792,447.259796,440.293091,441.686401,250.427139,9469450
2009-07-10,441.939789,456.506409,441.433105,452.706390,256.675293,18701784
2009-07-13,454.733093,461.953094,450.046387,459.673096,260.625183,13929829
2009-07-14,457.393097,461.066406,451.566406,455.366394,258.183441,13223076
2009-07-15,455.493103,461.699799,453.466400,461.193115,261.487091,12543391
2009-07-16,460.813110,467.146393,459.039795,465.499786,263.928864,10641398
2009-07-17,467.906403,474.746399,465.879791,472.466400,267.878845,19833416
2009-07-20,474.873108,474.999786,465.626404,468.666412,265.724274,12012775
2009-07-21,476.266388,480.193115,472.846405,474.999786,269.315186,18162354
2009-07-22,474.619812,476.646393,471.073090,474.366394,268.956116,11137105
2009-07-23,473.479797,474.873108,464.866394,468.666412,265.724274,15693562
2009-07-24,466.259796,468.793091,460.686401,466.639801,264.575195,13673822
2009-07-27,466.513092,468.666412,458.279785,464.613098,263.426178,10085849
2009-07-28,466.133087,468.919800,464.359802,468.539795,265.652496,6923405
2009-07-29,468.793091,474.619812,467.399811,472.086395,267.663391,18540346
2009-07-30,472.593109,475.633087,471.073090,474.999786,269.315186,15868023
2009-07-31,474.366394,476.266388,464.233093,465.499786,263.928864,13808294
2009-08-03,467.019806,467.019806,461.193115,461.953094,261.918030,12403773
2009-08-04,461.193115,464.866394,458.786407,463.726410,262.923431,10686094
2009-08-05,465.373108,474.239807,463.853088,469.426392,266.155182,13737220
2009-08-06,470.186401,473.479797,464.866394,466.766388,264.647003,11527742
2009-08-07,466.513092,470.566406,462.079803,468.919800,265.868011,10853936
2009-08-10,469.426392,469.553101,462.333099,463.599792,262.851654,7919340
2009-08-11,462.459808,465.246399,459.039795,461.826385,261.846130,14583943
2009-08-12,467.273102,472.973114,461.953094,468.286407,265.508881,23267672
2009-08-13,467.906403,473.986389,464.359802,471.073090,267.088806,14055092
2009-08-14,470.059814,472.973114,460.306396,461.699799,261.774384,16446718
2009-08-17,461.699799,464.866394,457.773102,462.713104,262.348877,8650626
2009-08-18,465.119812,466.639801,458.406403,460.559814,261.128021,12013316
2009-08-19,458.153107,462.079803,457.519806,460.179810,260.912537,11402872
2009-08-20,462.966400,467.399811,460.813110,462.206390,262.061584,12944569
2009-08-21,461.066406,470.819794,459.799805,468.159790,265.437073,20899742
2009-08-24,470.566406,472.339813,463.346405,471.326385,267.232483,14435778
2009-08-25,469.933105,474.873108,467.526398,468.413086,265.580719,18644786
2009-08-26,469.933105,472.466400,467.399811,471.073090,267.088806,15890523
2009-08-27,472.086395,477.913086,469.046387,475.253113,269.458832,16753429
2009-08-28,477.406403,481.206390,475.126404,476.139801,269.961517,20491587
2009-09-01,478.799805,479.939789,463.979797,465.373108,263.857086,18472886
2009-09-02,467.273102,471.199799,464.613098,469.933105,266.442444,13928004
2009-09-03,470.059814,474.873108,467.399811,468.413086,265.580719,10528821
2009-09-04,469.299805,473.479797,466.006409,471.199799,267.160675,9952635
2009-09-07,474.366394,481.206390,471.073090,477.533112,270.751556,10154576
2009-09-08,479.939789,482.093109,476.393097,477.026398,270.464264,13444694
2009-09-09,474.619812,485.259796,474.113098,482.979797,273.839691,12506386
2009-09-10,483.993103,485.513092,475.253113,479.306396,271.756989,11033923
2009-09-11,482.219788,493.239807,480.826385,488.806396,277.143311,17380254
2009-09-14,485.766388,493.113098,482.979797,490.833099,278.292419,10919442
2009-09-15,492.859802,497.293091,489.186401,495.899811,281.165070,19005566
2009-09-16,494.759796,497.926392,491.213104,492.733093,279.369629,18844782
2009-09-17,499.573090,499.573090,489.946411,491.466400,278.651428,13469159
2009-09-18,492.353088,503.626404,488.553101,501.093109,284.109589,27396580
2009-09-21,503.246399,503.246399,496.279785,501.093109,284.109589,9030784
2009-09-22,499.699799,503.879700,492.099792,492.986389,279.513275,9499476
2009-09-23,494.506409,502.866394,488.679810,501.473114,284.325043,22809282
2009-09-24,501.599701,501.599701,491.466400,493.619812,279.872345,17302857
2009-09-25,494.759796,495.519806,489.439789,490.326385,278.005066,13364544
2009-09-28,492.859802,499.193115,485.639801,497.419800,282.026825,13312025
2009-09-29,497.926392,502.613098,493.366394,502.106415,284.684082,12897785
2009-09-30,504.639709,508.819702,501.219696,506.159698,286.982178,15749159
2009-10-01,504.133087,507.426392,496.153107,498.686401,282.745056,21517037
2009-10-02,492.733093,495.646393,487.666412,493.999786,280.087830,15107349
2009-10-05,496.533112,497.799805,486.526398,495.773102,281.093201,19673035
2009-10-06,488.933105,503.499695,486.906403,494.886414,280.590454,44809003
2009-10-07,493.113098,493.113098,482.726410,483.739807,274.270599,27865039
2009-10-08,486.399811,491.339813,483.233093,488.933105,277.215088,16710893
2009-10-09,488.553101,490.199799,485.133087,488.933105,277.215088,12936718
2009-10-12,491.339813,493.239807,486.779785,487.793091,276.568817,9690701
2009-10-13,485.259796,487.666412,476.519806,479.433105,271.828766,26010547
2009-10-14,479.433105,480.319794,470.946411,473.733093,271.386139,18331347
2009-10-15,476.139801,488.299805,467.906403,481.586395,275.885040,26616951
2009-10-16,485.006409,486.399811,477.533112,478.166412,273.925812,18623943
2009-10-19,478.166412,483.043091,476.456390,480.256409,275.123138,8240151
2009-10-20,479.433105,488.933105,478.926392,485.766388,278.279724,14504451
2009-10-21,495.266388,501.409698,492.479797,497.103088,284.774078,26973007
2009-10-22,493.873108,496.849792,488.996399,492.479797,282.125519,12261625
2009-10-23,494.633087,503.056396,493.113098,493.619812,282.778595,11828631
2009-10-26,494.379791,499.256409,489.313110,491.466400,281.545013,8377210
2009-10-27,493.936401,504.513092,489.186401,501.409698,287.241211,16975086
2009-10-28,501.409698,512.873108,494.886414,510.973114,292.719788,30683797
2009-10-29,511.733093,516.799683,503.689697,515.976379,295.585907,35587965
2009-10-30,518.003113,522.373108,512.366394,515.976379,295.585907,31063737
2009-11-02,515.723083,518.889709,510.719696,518.003113,296.746979,18841014
2009-11-03,512.999695,521.233093,507.996399,520.346375,298.089355,28184764
2009-11-04,519.206421,524.336426,514.266418,518.066406,296.783295,15137583
2009-11-05,514.709717,533.583130,514.709717,530.353088,303.821808,21417929
2009-11-06,529.466370,530.353088,524.336426,529.466370,303.313904,10242933
2009-11-09,532.126404,534.343079,525.856384,530.543091,303.930756,13848512
2009-11-10,531.999695,534.279724,524.589722,525.096375,300.810425,12698065
2009-11-11,530.733093,535.609680,527.629700,530.353088,303.821808,12073578
2009-11-12,529.529724,544.666382,529.529724,538.333130,308.393402,20017668
2009-11-13,536.306396,542.006409,534.343079,539.283081,308.937592,11339171
2009-11-16,539.663086,546.566406,536.369690,543.399719,311.295837,12460921
2009-11-17,541.183105,547.453125,540.866394,545.743103,312.638306,16500470
2009-11-18,549.733093,549.733093,534.849670,536.243103,307.196075,17293840
2009-11-19,537.256409,541.626404,533.646423,538.079712,308.248230,17562231
2009-11-20,538.079712,538.966370,531.176392,532.633118,305.128052,21025669
2009-11-23,535.293091,544.666382,533.456421,541.309692,310.098602,12387475
2009-11-24,539.473083,545.236389,538.586426,542.576416,310.824219,9934422
2009-11-25,545.489685,551.696411,541.563110,550.683105,315.468292,14836458
2009-11-26,550.683105,550.683105,542.133118,543.779724,311.513580,17117316
2009-11-27,538.396423,546.313110,535.673096,543.399719,311.295837,14323475
2009-11-30,541.879700,543.399719,532.126404,535.799683,306.941986,15148795
2009-12-01,536.306396,540.106384,532.126404,540.106384,309.409210,16337466
2009-12-02,541.309692,543.209717,537.066406,539.789673,309.227783,9244617
2009-12-03,543.399719,545.679688,539.916382,543.336426,311.259613,11952712
2009-12-04,544.539673,549.543091,538.459717,548.973083,314.488708,12044337
2009-12-07,546.376404,553.596375,544.666382,551.823120,316.121338,13257506
2009-12-08,538.459717,546.249695,534.533081,538.903076,308.719940,21725341
2009-12-09,539.726379,539.726379,524.399719,525.223083,300.882996,20060378
2009-12-10,522.943115,533.393127,522.943115,530.733093,304.039581,15437655
2009-12-11,531.999695,535.293091,528.009705,528.009705,302.479462,13587006
2009-12-14,533.139709,533.963074,525.033081,529.783081,303.495300,10257196
2009-12-15,531.303101,532.759705,525.793091,528.833130,302.951172,12647359
2009-12-16,531.366394,531.999695,525.919678,528.199707,302.588287,8662167
2009-12-17,528.199707,531.873108,519.333130,519.333130,297.508881,13272996
2009-12-18,520.536377,529.466370,514.266418,515.089722,295.078064,27694160
2009-12-21,515.533081,528.579712,514.456421,527.566406,302.225494,7508319
2009-12-22,527.376404,534.596375,527.249695,529.466370,303.313904,6704146
2009-12-23,531.999695,535.166382,528.136414,529.213074,303.168823,5133178
2009-12-24,526.426392,544.666382,523.513123,540.803101,309.808319,4028568
2009-12-29,541.183105,550.303101,541.183105,541.753113,310.352539,6864448
2009-12-30,543.146423,544.603088,534.533081,535.799683,306.941986,2897449
2009-12-31,538.523071,542.133118,536.749695,542.133118,310.570282,1939874
2010-01-04,542.006409,545.806396,538.523071,542.639709,310.860474,6520208
2010-01-05,536.686401,536.939697,529.783081,532.569702,305.091644,13344524
2010-01-06,533.203125,533.646423,518.953125,521.929688,298.996429,25619244
2010-01-07,522.626404,529.656372,521.676392,521.866394,298.960114,13978624
2010-01-08,521.549683,526.869690,520.029724,526.869690,301.826324,16293960
2010-01-11,527.566406,533.266418,527.186401,529.276428,303.205048,16614681
2010-01-12,542.133118,544.539673,529.339722,533.266418,305.490845,34775910
2010-01-13,529.466370,540.169678,529.023071,533.266418,305.490845,10215563
2010-01-14,534.533081,535.736389,528.389709,531.176392,304.293579,8804411
2010-01-15,530.986389,539.599670,530.986389,535.483093,306.760651,22802413
2010-01-18,538.143127,544.919678,538.016418,540.233093,309.481842,9445511
2010-01-19,541.246399,548.846375,536.053101,545.996399,312.783417,10447714
2010-01-20,543.589722,547.073120,537.066406,539.219727,308.901245,9584725
2010-01-21,541.879700,543.146423,532.126404,533.203125,305.454559,12031729
2010-01-22,530.543091,536.053101,530.543091,534.216370,306.035004,13572990
2010-01-25,531.999695,533.393127,526.553101,526.553101,301.644958,9649746
2010-01-26,525.666382,532.569702,521.866394,530.606384,303.967041,11593938
2010-01-27,529.466370,535.039673,526.869690,533.519714,305.635956,14681896
2010-01-28,537.573120,539.346375,530.859680,534.026428,305.926239,16995558
2010-01-29,537.003113,550.303101,534.089722,539.029724,308.792480,27018254
2010-02-01,536.876404,536.876404,533.266418,534.913086,306.434143,21066834
2010-02-02,535.356384,541.246399,533.709717,541.246399,310.062317,15513794
2010-02-03,540.803101,545.173096,537.763123,540.043091,309.372986,12155383
2010-02-04,540.043091,540.866394,526.426392,530.543091,303.930756,14878881
2010-02-05,529.276428,532.063110,518.889709,520.283081,298.053070,16100367
2010-02-08,518.826416,528.516418,518.826416,524.653076,300.556549,8761822
2010-02-09,523.766418,530.099670,522.753113,528.136414,302.552063,10793599
2010-02-10,531.936401,533.963074,526.933105,529.213074,303.168823,8994384
2010-02-11,529.973083,534.913086,527.693115,533.583130,305.672302,14109918
2010-02-12,534.596375,539.789673,531.999695,537.066406,307.667786,11510733
2010-02-15,539.536377,541.499695,536.116394,536.813110,307.522614,6935801
2010-02-16,537.699707,540.296387,533.709717,540.296387,309.518036,9836431
2010-02-17,542.956421,542.956421,535.039673,541.563110,310.243774,13502866
2010-02-18,543.146423,544.666382,540.296387,544.666382,312.021545,10641774
2010-02-19,542.956421,545.743103,537.446411,541.753113,310.352539,25063547
2010-02-22,540.929688,543.653076,534.849670,535.229675,306.615509,10387307
2010-02-23,536.053101,538.649719,531.366394,533.583130,305.672302,11674983
2010-02-24,535.039673,536.876404,533.709717,535.039673,306.506683,18419038
2010-02-25,535.609680,536.876404,525.729675,527.186401,302.007751,17186736
2010-02-26,529.023071,533.013123,526.363098,531.619690,304.547455,15239620
2010-03-01,538.333130,550.239685,535.546387,548.529724,314.234680,23227326
2010-03-02,550.999695,554.039673,547.263123,553.343079,316.992004,18976261
2010-03-03,551.063110,556.066406,548.213074,551.633118,316.012604,17527907
2010-03-04,551.189697,554.039673,546.503113,548.783081,314.379791,10053212
2010-03-05,550.113098,555.369690,549.733093,553.723083,317.209808,9198559
2010-03-08,557.269714,559.486389,554.989685,557.649719,319.459259,8481663
2010-03-09,559.549683,559.866394,552.836426,556.446411,318.769897,8150662
2010-03-10,554.799683,559.233093,552.203125,555.053101,317.971649,8252739
2010-03-11,557.016418,557.839722,551.316406,553.343079,316.992004,8722295
2010-03-12,550.999695,556.066406,549.733093,551.569702,315.976105,12609749
2010-03-15,553.849670,557.966370,550.619690,551.506409,315.939941,7211165
2010-03-16,555.686401,558.726379,549.859680,553.533081,317.100952,7781105
2010-03-17,556.636414,556.636414,549.733093,550.683105,315.468292,11165094
2010-03-18,549.163086,556.066406,549.099670,554.166382,317.463715,9802617
2010-03-19,553.533081,557.333130,552.203125,556.319702,318.697296,27806970
2010-03-22,553.406372,556.193115,547.073120,553.153076,316.883240,10659102
2010-03-23,553.533081,556.066406,549.543091,550.366394,315.286804,7687034
2010-03-24,549.669678,551.189697,545.299683,548.276428,314.089569,9954986
2010-03-25,549.859680,554.989685,549.099670,553.026428,316.810699,9349576
2010-03-26,551.379700,553.976379,548.339722,549.986389,315.069183,8039316
2010-03-29,548.846375,556.129700,548.846375,552.013123,316.230225,10749313
2010-03-30,554.166382,560.436401,552.266418,555.053101,317.971649,17400174
2010-03-31,555.559692,557.016418,548.909729,551.569702,315.976105,17149418
2010-04-01,554.039673,557.333130,552.013123,555.433105,318.189392,6973709
2010-04-06,554.356384,559.929688,552.646423,557.333130,319.277893,10674394
2010-04-07,556.383118,565.186401,555.369690,562.336426,322.144104,11910222
2010-04-08,562.653076,564.426392,553.976379,555.116394,318.007965,10728124
2010-04-09,557.333130,560.309692,554.926392,557.586426,319.423035,14216388
2010-04-12,560.373108,565.123108,558.093079,560.753113,321.237061,6700347
2010-04-13,559.233093,570.316406,559.233093,568.733093,325.808533,11043332
2010-04-14,569.999695,570.633118,562.399719,564.933105,323.631653,12036182
2010-04-15,567.656372,567.656372,559.423096,560.753113,321.237061,9426730
2010-04-16,557.903076,561.703125,548.973083,550.556396,315.395721,21686151
2010-04-19,549.163086,555.876404,548.846375,554.103088,317.427460,10582464
2010-04-20,544.666382,554.673096,540.866394,545.933105,312.747162,31060585
2010-04-21,550.493103,557.396423,544.666382,554.863098,317.862823,17632646
2010-04-22,554.863098,562.716370,553.659729,561.513123,321.672455,18432488
2010-04-23,565.059692,574.559692,563.539673,570.886414,327.042053,19855113
2010-04-26,572.596375,575.763123,568.733093,575.573120,329.726898,10885789
2010-04-27,572.723083,576.206421,568.036377,568.289673,325.554565,17449716
2010-04-28,556.446411,558.093079,543.526428,545.426392,318.969208,15319124
2010-04-29,548.403076,556.636414,545.489685,552.709717,323.228638,13025757
2010-04-30,555.243103,557.333130,549.606384,551.189697,322.339630,14346837
2010-05-04,556.573120,559.549683,549.416382,551.253113,322.376740,21585011
